original_column,curated_field,matched_rank,matched_stage,matched_stage_detail,match1_field,match1_score,match1_source,match2_field,match2_score,match2_source,match3_field,match3_score,match3_source,match4_field,match4_score,match4_source,match5_field,match5_score,match5_source,source
LAST_STATUS,vital_status,1,stage3,value,vital_status,1.0,Alive,,,,,,,,,,,,,LAST_STATUS
LAUREN_CLASS,cancer_subtype,1,stage2,alias,cancer_subtype,1.0,lauren class,disease,0.6512,who class,sample_type,0.4265,sample class,specimen_type,0.4265,sample class,,,,LAUREN_CLASS
LFS_STATUS,vital_status,1,stage2,alias,vital_status,1.0,lfs status,,,,,,,,,,,,,LFS_STATUS
LINEAGE_SUB_SUBTYPE,cancer_subtype,99,stage3,ncit,cancer_type,0.5625,LINEAGE_SUB_SUBTYPE,,,,,,,,,,,,,LINEAGE_SUB_SUBTYPE
LINEAGE_SUBTYPE,cancer_subtype,99,stage3,ncit,cancer_type,1.0,LINEAGE_SUBTYPE,,,,,,,,,,,,,LINEAGE_SUBTYPE
LINES_OF_TX,treatment_number,1,stage2,numeric,treatment_number,1.0,LINES_OF_TX,treatment_dose,0.7722,THIRD_LINE,,,,,,,,,,LINES_OF_TX
LINES_OF_TX_PRIOR_IMPACT,treatment_number,1,stage2,numeric,treatment_number,1.0,LINES_OF_TX_PRIOR_IMPACT,treatment_dose,0.673,RT_TX_TOTAL_DOSE_TO_PELVIS,,,,,,,,,,LINES_OF_TX_PRIOR_IMPACT
LOCALIZED_TUMOR,body_site,1,stage2,alias,body_site,1.0,localized tumor,,,,,,,,,,,,,LOCALIZED_TUMOR
LOCALIZED_VS_METS_AT_DX,body_site,99,stage3,value,sample_type,1.0,Metastatic Neoplasm,,,,,,,,,,,,,LOCALIZED_VS_METS_AT_DX
LOCATION,body_site,1,stage3,ncit,body_site,1.0,LOCATION,,,,,,,,,,,,,LOCATION
LOCATION_LUNG_PARENCHYMA,body_site,1,stage2,alias,body_site,1.0,location lung parenchyma,,,,,,,,,,,,,LOCATION_LUNG_PARENCHYMA
LOCATION_RECURRED,body_site,1,stage3,ncit,body_site,0.9167,LOCATION_RECURRED,,,,,,,,,,,,,LOCATION_RECURRED
MAINTENANCE_TX,treatment_reason,1,stage2,alias,treatment_reason,1.0,maintenance tx,treatment_name,0.598,tx reg,treatment_type,0.5537,io tx,,,,,,,MAINTENANCE_TX
MARGINS_INVOLVED_HYSTERECTOMY,treatment_notes|treatment_type,1,stage2,alias,treatment_notes,1.0,margins involved hysterectomy,treatment_type,1.0,margins involved hysterectomy,treatment_name,0.7139,hysterectomy type,,,,,,,MARGINS_INVOLVED_HYSTERECTOMY
MCRC_TYPE,cancer_subtype,1,stage2,alias,cancer_subtype,1.0,mcrc type,treatment_name,0.4084,dx type,treatment_notes,0.4084,dx type,treatment_type,0.4084,dx type,body_site,0.3996,source type,MCRC_TYPE
MDS_TYPE,disease,99,stage3,value,treatment_status,1.0,Primary,,,,,,,,,,,,,MDS_TYPE
MEDICATION,treatment_name,1,stage3,ncit,treatment_name,1.0,MEDICATION,,,,,,,,,,,,,MEDICATION
METASTASECTOMY,treatment_name|treatment_type,99,stage2,numeric,age_at_metastasis,0.8305,age_at_metastasis,age_at_metastasis_min,0.801,age_at_metastasis_min,age_at_metastasis_max,0.79,age_at_metastasis_max,treatment_start,0.7102,YEAR_OF_SURGERY,treatment_number,0.6856,SURGERY NUMBER,METASTASECTOMY
METASTASECTOMY_SITE,treatment_name|treatment_notes|treatment_type,99,stage3,value,sample_type,1.0,Locally Recurrent Disease,,,,,,,,,,,,,METASTASECTOMY_SITE
METASTATIC_RADIATION_THERAPY,treatment_reason|treatment_type,1,stage2,alias,treatment_reason,1.0,metastatic radiation therapy,treatment_type,1.0,metastatic radiation therapy,treatment_status,0.6944,primary radiation therapy,,,,,,,METASTATIC_RADIATION_THERAPY
METASTATIC_SITE,body_site,99,stage3,value,treatment_type,1.0,Other,,,,,,,,,,,,,METASTATIC_SITE
METS_SITES_AT_METS_ABST_OVARY,sex,1,stage3,value,sex,1.0,Female,,,,,,,,,,,,,METS_SITES_AT_METS_ABST_OVARY
METS_SITES_AT_METS_DX_OVARY,sex,1,stage3,value,sex,1.0,Female,,,,,,,,,,,,,METS_SITES_AT_METS_DX_OVARY
MICROTUBULE_TX,treatment_type,1,stage2,alias,treatment_type,1.0,microtubule tx,treatment_name,0.4958,tx cytarabine,,,,,,,,,,MICROTUBULE_TX
MONTHS_ON_TREATMENT,treatment_duration,1,stage2,numeric,treatment_duration,1.15,MONTHS_ON_TREATMENT,,,,,,,,,,,,,MONTHS_ON_TREATMENT
MORPHOLOGY_SUBTYPE,cancer_subtype,1,stage2,alias,cancer_subtype,1.0,morphology subtype,body_site,0.7025,anatomical subtype,,,,,,,,,,MORPHOLOGY_SUBTYPE
MOST_RECENT_TREATMENT_DURATION,treatment_duration|treatment_reason|treatment_status,1,stage2,numeric,treatment_duration,1.15,MOST_RECENT_TREATMENT_DURATION,,,,,,,,,,,,,MOST_RECENT_TREATMENT_DURATION
MOST_RECENT_TREATMENT_TYPE,treatment_reason|treatment_status|treatment_type,1,stage3,value,treatment_type,1.0,Bone Marrow Transplantation,,,,,,,,,,,,,MOST_RECENT_TREATMENT_TYPE
MULTIPLE_TUMOR_LOCATIONS,body_site,1,stage2,alias,body_site,1.0,multiple tumor locations,,,,,,,,,,,,,MULTIPLE_TUMOR_LOCATIONS
MUTATION_PHENOTYPE,cancer_subtype,1,stage2,alias,cancer_subtype,1.0,mutation phenotype,,,,,,,,,,,,,MUTATION_PHENOTYPE
NEOADJ_CHEMO,treatment_name|treatment_number|treatment_reason|treatment_type,1,stage2,alias,treatment_name,1.0,neoadj chemo,treatment_number,1.0,neoadj chemo,treatment_reason,1.0,neoadj chemo,treatment_type,1.0,neoadj chemo,,,,NEOADJ_CHEMO
NEOADJ_CHEMOAGENT,treatment_name|treatment_reason|treatment_type,1,stage2,alias,treatment_name,1.0,neoadj chemoagent,treatment_reason,1.0,neoadj chemoagent,treatment_type,1.0,neoadj chemoagent,treatment_number,0.9094,neoadj chemo,,,,NEOADJ_CHEMOAGENT
NEOADJ_CHEMOCYCLES,treatment_number|treatment_reason|treatment_type,1,stage2,numeric,treatment_number,1.0,NEOADJ_CHEMOCYCLES,treatment_dose,0.7956,CHEMO_OTHER_CYCLES,,,,,,,,,,NEOADJ_CHEMOCYCLES
NEOADJUVANT,treatment_reason,1,stage2,alias,treatment_reason,1.0,neoadjuvant,treatment_type,0.8412,neoadjuvant xrt,treatment_name,0.823,neoadjuvant chemo,,,,,,,NEOADJUVANT
NEOADJUVANT_CHEMO,treatment_name|treatment_reason|treatment_type,1,stage2,alias,treatment_name,1.0,neoadjuvant chemo,treatment_reason,1.0,neoadjuvant chemo,treatment_type,1.0,neoadjuvant chemo,,,,,,,NEOADJUVANT_CHEMO
NEOADJUVANT_CHEMOTHERAPY,treatment_reason|treatment_type,1,stage2,alias,treatment_reason,1.0,neoadjuvant chemotherapy,treatment_type,1.0,neoadjuvant chemotherapy,treatment_name,0.8832,neoadjuvant chemo,,,,,,,NEOADJUVANT_CHEMOTHERAPY
NEOADJUVANT_IMMUNOTHERAPY,treatment_reason|treatment_type,1,stage2,alias,treatment_reason,1.0,neoadjuvant immunotherapy,treatment_type,1.0,neoadjuvant immunotherapy,,,,,,,,,,NEOADJUVANT_IMMUNOTHERAPY
NEOADJUVANT_TARGETED,treatment_reason|treatment_type,1,stage2,alias,treatment_reason,1.0,neoadjuvant targeted,treatment_type,1.0,neoadjuvant targeted,,,,,,,,,,NEOADJUVANT_TARGETED
NEOADJUVANT_THERAPY,treatment_reason,1,stage2,alias,treatment_reason,1.0,neoadjuvant therapy,treatment_type,0.9299,neoadjuvant treatment details,treatment_name,0.8363,neoadjuvant chemo,,,,,,,NEOADJUVANT_THERAPY
NEOADJUVANT_TREATMENT_DETAILS,treatment_reason|treatment_type,1,stage2,alias,treatment_reason,1.0,neoadjuvant treatment details,treatment_type,1.0,neoadjuvant treatment details,treatment_name,0.8039,neoadjuvant chemo,,,,,,,NEOADJUVANT_TREATMENT_DETAILS
NEOADJUVANT_XRT,treatment_reason|treatment_type,1,stage2,alias,treatment_reason,1.0,neoadjuvant xrt,treatment_type,1.0,neoadjuvant xrt,,,,,,,,,,NEOADJUVANT_XRT
NGS_PRIOR_THERAPY,treatment_name|treatment_reason,1,stage2,alias,treatment_name,1.0,ngs prior therapy,treatment_reason,1.0,ngs prior therapy,treatment_status,0.741,prior therapy,treatment_number,0.69,prior lines of therapy,treatment_dose,0.6587,prior treatment,NGS_PRIOR_THERAPY
NONINVASIVE_BLADDER_CA_TX_TYPE,treatment_name|treatment_notes,1,stage2,alias,treatment_name,1.0,noninvasive bladder ca tx type,treatment_notes,1.0,noninvasive bladder ca tx type,treatment_type,0.4303,surgery type,treatment_dose,0.4156,rt tx total dose to pelvis,treatment_reason,0.4156,rt tx total dose to pelvis,NONINVASIVE_BLADDER_CA_TX_TYPE
NOREPINEPHRINE,treatment_name,1,stage2,alias,treatment_name,1.0,norepinephrine,treatment_type,0.4576,endocrine therapy,,,,,,,,,,NOREPINEPHRINE
NUCLEOSIDE_TX,treatment_type,1,stage2,alias,treatment_type,1.0,nucleoside tx,treatment_name,0.5145,cisplatin tx,,,,,,,,,,NUCLEOSIDE_TX
NUM_LINES,treatment_notes|treatment_number,1,stage2,numeric,treatment_number,1.0,NUM_LINES,,,,,,,,,,,,,NUM_LINES
NUM_LINES_CHEMO,treatment_number|treatment_type,1,stage2,numeric,treatment_number,1.0,NUM_LINES_CHEMO,,,,,,,,,,,,,NUM_LINES_CHEMO
NUM_LINES_HORMONE,treatment_number|treatment_type,1,stage2,numeric,treatment_number,1.0,NUM_LINES_HORMONE,,,,,,,,,,,,,NUM_LINES_HORMONE
NUM_LINES_IMMUNO,treatment_number|treatment_type,1,stage2,numeric,treatment_number,1.0,NUM_LINES_IMMUNO,,,,,,,,,,,,,NUM_LINES_IMMUNO
NUM_LINES_IODINE,treatment_name|treatment_number,1,stage2,numeric,treatment_number,1.0,NUM_LINES_IODINE,,,,,,,,,,,,,NUM_LINES_IODINE
NUM_LINES_NTRK,treatment_number|treatment_type,1,stage2,numeric,treatment_number,1.0,NUM_LINES_NTRK,,,,,,,,,,,,,NUM_LINES_NTRK
NUM_LINES_TARGETED,treatment_number|treatment_type,1,stage2,numeric,treatment_number,1.0,NUM_LINES_TARGETED,,,,,,,,,,,,,NUM_LINES_TARGETED
NUM_PRIOR_THERAPIES,treatment_status,99,stage2,numeric,treatment_dose,0.7944,PRIOR_TREATMENT,treatment_number,0.7944,PRIOR_TREATMENT,treatment_duration,0.7944,PRIOR_TREATMENT,,,,,,,NUM_PRIOR_THERAPIES
NUMBER_OF_CYCLES_FLUORO-PYRIMIDINE,treatment_name|treatment_number,1,stage2,numeric,treatment_number,1.0,NUMBER_OF_CYCLES_FLUORO-PYRIMIDINE,treatment_dose,0.7254,CHEMO_OTHER_CYCLES,,,,,,,,,,NUMBER_OF_CYCLES_FLUORO-PYRIMIDINE
NUMBER_OF_CYCLES_PEMBROLIZUMAB,treatment_name|treatment_number,1,stage2,numeric,treatment_number,1.0,NUMBER_OF_CYCLES_PEMBROLIZUMAB,treatment_dose,0.8071,DOSE_OF_PEMBROLIZUMAB_PER_INJECTION (MG/KG),,,,,,,,,,NUMBER_OF_CYCLES_PEMBROLIZUMAB
NUMBER_OF_CYCLES_PLATINUM,treatment_name|treatment_number,1,stage2,numeric,treatment_number,1.0,NUMBER_OF_CYCLES_PLATINUM,,,,,,,,,,,,,NUMBER_OF_CYCLES_PLATINUM
NUMBER_OF_CYCLES_TRASTUZUMAB,treatment_name|treatment_number,1,stage2,numeric,treatment_number,1.0,NUMBER_OF_CYCLES_TRASTUZUMAB,,,,,,,,,,,,,NUMBER_OF_CYCLES_TRASTUZUMAB
NUMBER_OF_LINES_OF_TREATMENT_FOR_MET_DISEASE,treatment_number,1,stage2,numeric,treatment_number,1.0,NUMBER_OF_LINES_OF_TREATMENT_FOR_MET_DISEASE,treatment_duration,0.7393,MOST_RECENT_TREATMENT_DURATION,,,,,,,,,,NUMBER_OF_LINES_OF_TREATMENT_FOR_MET_DISEASE
NUMBER_OF_PD1_INHIBITOR_INJECTIONS,treatment_number|treatment_type,1,stage2,numeric,treatment_number,1.0,NUMBER_OF_PD1_INHIBITOR_INJECTIONS,treatment_dose,0.7491,DOSE_MG_DAY_STEROID_DURING_PD1,treatment_frequency,0.7491,DOSE_MG_DAY_STEROID_DURING_PD1,,,,,,,NUMBER_OF_PD1_INHIBITOR_INJECTIONS
OFF_TREATMENT,treatment_status,1,stage2,alias,treatment_status,1.0,off treatment,treatment_name,0.7369,treatment,treatment_type,0.7369,treatment,treatment_end,0.674,treatment end,,,,OFF_TREATMENT
ON_TREATMENT,treatment_status,99,stage2,numeric,treatment_number,0.8812,TREATMENT_DETAILS,treatment_start,0.8343,treatment_start,treatment_duration,0.8305,WEEKS_ON_TREATMENT,treatment_dose,0.8267,PRIOR_TREATMENT,,,,ON_TREATMENT
ONGOING_TREATMENT,treatment_status,1,stage2,alias,treatment_status,1.0,ongoing treatment,treatment_name,0.8145,treatment,treatment_type,0.8145,treatment,treatment_reason,0.8033,previous treatment,treatment_number,0.7415,treatment details,ONGOING_TREATMENT
ORAL_CONTRACEPTION,treatment_duration|treatment_type,1,stage2,alias,treatment_duration,1.0,oral contraception,treatment_type,1.0,oral contraception,treatment_status,0.6174,history hormonal contraceptives use,sex,0.3143,sex,,,,ORAL_CONTRACEPTION
ORIGINAL_DIAGNOSIS_AT_IMPLANT,cancer_type,1,stage3,ncit,cancer_type,1.0,ORIGINAL_DIAGNOSIS_AT_IMPLANT,,,,,,,,,,,,,ORIGINAL_DIAGNOSIS_AT_IMPLANT
OS_FROM_PD1I_STATUS,vital_status,1,stage2,alias,vital_status,1.0,os from pd1i status,age_at_diagnosis,0.507,age at pd1,,,,,,,,,,OS_FROM_PD1I_STATUS
OS_NEO_STATUS,vital_status,1,stage2,alias,vital_status,1.0,os neo status,,,,,,,,,,,,,OS_NEO_STATUS
OS_STATUS,vital_status,1,stage2,alias,vital_status,1.0,os status,,,,,,,,,,,,,OS_STATUS
OS_STATUS_DMT,vital_status,1,stage3,value,vital_status,1.0,Dead,,,,,,,,,,,,,OS_STATUS_DMT
OS_STATUS_IO,vital_status,1,stage3,value,vital_status,1.0,Dead,,,,,,,,,,,,,OS_STATUS_IO
OS_STATUS_SORAFENIB,vital_status,1,stage3,value,vital_status,1.0,Dead,,,,,,,,,,,,,OS_STATUS_SORAFENIB
OTHER_CONCURRENT_THERAPY,treatment_notes|treatment_status,1,stage2,alias,treatment_notes,1.0,other concurrent therapy,treatment_status,1.0,other concurrent therapy,treatment_type,0.7538,alternate therapy,treatment_name,0.7471,alternate therapy other,treatment_reason,0.7471,alternate therapy other,OTHER_CONCURRENT_THERAPY
OTHER_CYTOTOXIC_TX,treatment_notes|treatment_type,1,stage2,alias,treatment_notes,1.0,other cytotoxic tx,treatment_type,1.0,other cytotoxic tx,,,,,,,,,,OTHER_CYTOTOXIC_TX
OTHER_HYSTERECTOMY_TYPE,treatment_name|treatment_type,1,stage2,alias,treatment_name,1.0,other hysterectomy type,treatment_type,1.0,other hysterectomy type,treatment_notes,0.6891,margins involved hysterectomy,treatment_reason,0.6054,type of surgery,,,,OTHER_HYSTERECTOMY_TYPE
OXALIPLATIN_TX,treatment_name,1,stage2,alias,treatment_name,1.0,oxaliplatin tx,,,,,,,,,,,,,OXALIPLATIN_TX
PAM50_SUBTYPE,cancer_subtype,99,stage3,ncit,cancer_type,1.0,PAM50_SUBTYPE,,,,,,,,,,,,,PAM50_SUBTYPE
PARTICIPANT_COUNTRY,country|location,1,stage3,value,country,0.9091,China,,,,,,,,,,,,,PARTICIPANT_COUNTRY
PATHOLOGICAL_DIAGNOSIS,cancer_type,1,stage3,ncit,cancer_type,1.0,PATHOLOGICAL_DIAGNOSIS,,,,,,,,,,,,,PATHOLOGICAL_DIAGNOSIS
PATHOLOGY_CLASSIFICATION,cancer_subtype,99,stage3,ncit,cancer_type,1.0,PATHOLOGY_CLASSIFICATION,,,,,,,,,,,,,PATHOLOGY_CLASSIFICATION
PATIENT_AGE_AT_DIAGNOSIS,age_at_diagnosis,1,stage2,numeric,age_at_diagnosis,1.15,PATIENT_AGE_AT_DIAGNOSIS,,,,,,,,,,,,,PATIENT_AGE_AT_DIAGNOSIS
PATIENT_TO_UNDERGO_SURGERY,treatment_type,1,stage2,alias,treatment_type,1.0,patient to undergo surgery,treatment_name,0.756,surgery procedure,treatment_reason,0.6794,type of surgery,treatment_notes,0.6667,surgery type,,,,PATIENT_TO_UNDERGO_SURGERY
PD1_INHIBITOR,treatment_name|treatment_type,1,stage3,ncit,treatment_name,1.0,PD1_INHIBITOR,,,,,,,,,,,,,PD1_INHIBITOR
PD1_INHIBITOR_CONCURRENTLY_WITH_BCNU/CCNU,treatment_name|treatment_status,1,stage2,alias,treatment_name,1.0,pd1 inhibitor concurrently with bcnu ccnu,treatment_status,1.0,pd1 inhibitor concurrently with bcnu ccnu,treatment_type,0.7239,pd1 inhibitor started for pd,,,,,,,PD1_INHIBITOR_CONCURRENTLY_WITH_BCNU/CCNU
PD1_INHIBITOR_CONCURRENTLY_WITH_BEV,treatment_name|treatment_status,1,stage2,alias,treatment_name,1.0,pd1 inhibitor concurrently with bev,treatment_status,1.0,pd1 inhibitor concurrently with bev,treatment_type,0.716,pd1 inhibitor started for pd,,,,,,,PD1_INHIBITOR_CONCURRENTLY_WITH_BEV
PD1_INHIBITOR_CONCURRENTLY_WITH_DC_VAX,treatment_name|treatment_status,1,stage2,alias,treatment_name,1.0,pd1 inhibitor concurrently with dc vax,treatment_status,1.0,pd1 inhibitor concurrently with dc vax,treatment_type,0.7231,pd1 inhibitor,,,,,,,PD1_INHIBITOR_CONCURRENTLY_WITH_DC_VAX
PD1_INHIBITOR_CONCURRENTLY_WITH_NOVO-TTF,treatment_name|treatment_status,1,stage2,alias,treatment_name,1.0,pd1 inhibitor concurrently with novo ttf,treatment_status,1.0,pd1 inhibitor concurrently with novo ttf,treatment_type,0.7106,pd1 inhibitor,,,,,,,PD1_INHIBITOR_CONCURRENTLY_WITH_NOVO-TTF
PD1_INHIBITOR_CONCURRENTLY_WITH_RE-IRRADIATION,treatment_status|treatment_type,1,stage2,alias,treatment_status,1.0,pd1 inhibitor concurrently with re irradiation,treatment_type,1.0,pd1 inhibitor concurrently with re irradiation,treatment_name,0.717,pd1 inhibitor,,,,,,,PD1_INHIBITOR_CONCURRENTLY_WITH_RE-IRRADIATION
PD1_INHIBITOR_CONCURRENTLY_WITH_TEMODAR,treatment_name|treatment_status,1,stage2,alias,treatment_name,1.0,pd1 inhibitor concurrently with temodar,treatment_status,1.0,pd1 inhibitor concurrently with temodar,treatment_type,0.8058,pd1 inhibitor,,,,,,,PD1_INHIBITOR_CONCURRENTLY_WITH_TEMODAR
PD1_INHIBITOR_DRUG,treatment_name|treatment_type,1,stage3,ncit,treatment_name,1.0,PD1_INHIBITOR_DRUG,,,,,,,,,,,,,PD1_INHIBITOR_DRUG
PD1_INHIBITOR_STARTED_FOR_PD,treatment_type,1,stage2,alias,treatment_type,1.0,pd1 inhibitor started for pd,treatment_name,0.9416,pd1 inhibitor,treatment_status,0.7983,pd1 inhibitor concurrently with temodar,,,,,,,PD1_INHIBITOR_STARTED_FOR_PD
PD1_INHIBITOR_WITH_CELECOXIB,treatment_name|treatment_status,1,stage2,alias,treatment_name,1.0,pd1 inhibitor with celecoxib,treatment_status,1.0,pd1 inhibitor with celecoxib,treatment_type,0.7283,pd1 inhibitor drug,,,,,,,PD1_INHIBITOR_WITH_CELECOXIB
PD1_INHIBITOR_WITH_IMATINIB,treatment_name|treatment_status,1,stage2,alias,treatment_name,1.0,pd1 inhibitor with imatinib,treatment_status,1.0,pd1 inhibitor with imatinib,treatment_type,0.7924,pd1 inhibitor,,,,,,,PD1_INHIBITOR_WITH_IMATINIB
PERSON_NEOPLASM_CANCER_STATUS,cancer_status,1,stage3,value,cancer_status,1.0,Tumor Free,,,,,,,,,,,,,PERSON_NEOPLASM_CANCER_STATUS
PFS_STATUS_IO,vital_status,1,stage2,alias,vital_status,1.0,pfs status io,,,,,,,,,,,,,PFS_STATUS_IO
PFS_STATUS_SORAFENIB_TREATMENT,vital_status,1,stage2,alias,vital_status,1.0,pfs status sorafenib treatment,treatment_name,0.7675,sorafenib treatment,treatment_status,0.4679,treatment status,,,,,,,PFS_STATUS_SORAFENIB_TREATMENT
PHARM_TX_MITOTANE_ADJUVANT,treatment_name|treatment_reason|treatment_type,1,stage2,alias,treatment_name,1.0,pharm tx mitotane adjuvant,treatment_reason,1.0,pharm tx mitotane adjuvant,treatment_type,1.0,pharm tx mitotane adjuvant,treatment_status,0.8376,pharmaceutical tx adjuvant,,,,PHARM_TX_MITOTANE_ADJUVANT
PHARM_TX_MITOTANE_FOR_MACRO_DISEASE,treatment_name|treatment_reason|treatment_type,1,stage2,alias,treatment_name,1.0,pharm tx mitotane for macro disease,treatment_reason,1.0,pharm tx mitotane for macro disease,treatment_type,1.0,pharm tx mitotane for macro disease,treatment_notes,0.5464,other cytotoxic tx,,,,PHARM_TX_MITOTANE_FOR_MACRO_DISEASE
PHARM_TX_MITOTANE_INDICATOR,treatment_name|treatment_type,1,stage2,alias,treatment_name,1.0,pharm tx mitotane indicator,treatment_type,1.0,pharm tx mitotane indicator,treatment_reason,0.689,pharm tx mitotane adjuvant,treatment_status,0.4458,pharmaceutical tx adjuvant,,,,PHARM_TX_MITOTANE_INDICATOR
PHARMACEUTICAL_TX_ADJUVANT,treatment_reason|treatment_status|treatment_type,1,stage2,alias,treatment_reason,1.0,pharmaceutical tx adjuvant,treatment_status,1.0,pharmaceutical tx adjuvant,treatment_type,1.0,pharmaceutical tx adjuvant,treatment_name,0.8376,pharm tx mitotane adjuvant,,,,PHARMACEUTICAL_TX_ADJUVANT
PLATINUM_OS_STATUS,vital_status,1,stage2,alias,vital_status,1.0,platinum os status,treatment_name,0.6122,platinum tx,treatment_number,0.5654,number of cycles platinum,,,,,,,PLATINUM_OS_STATUS
PLATINUM_TX,treatment_name,1,stage2,alias,treatment_name,1.0,platinum tx,vital_status,0.6122,platinum os status,,,,,,,,,,PLATINUM_TX
POAR_COMBINED_CTLA_PD1,treatment_type,1,stage2,alias,treatment_type,1.0,poar combined ctla pd1,treatment_name,0.5324,pd1 inhibitor,treatment_status,0.5258,pd1 inhibitor concurrently with temodar,,,,,,,POAR_COMBINED_CTLA_PD1
POST_MAPK_TX,treatment_status|treatment_type,1,stage2,alias,treatment_status,1.0,post mapk tx,treatment_type,1.0,post mapk tx,treatment_notes,0.5105,all tx at msk,,,,,,,POST_MAPK_TX
POST_SAMPLE_CHEMOTHERAPY,treatment_status|treatment_type,1,stage2,alias,treatment_status,1.0,post sample chemotherapy,treatment_type,1.0,post sample chemotherapy,treatment_name,0.7683,chemotherapy,,,,,,,POST_SAMPLE_CHEMOTHERAPY
POST_SAMPLE_IMMUNOTHERAPY,treatment_status|treatment_type,1,stage2,alias,treatment_status,1.0,post sample immunotherapy,treatment_type,1.0,post sample immunotherapy,treatment_reason,0.6926,adjuvant immunotherapy,treatment_name,0.6847,immunosuppression,,,,POST_SAMPLE_IMMUNOTHERAPY
POST_SAMPLE_TARGETED,treatment_status|treatment_type,1,stage2,alias,treatment_status,1.0,post sample targeted,treatment_type,1.0,post sample targeted,sample_type,0.5525,sample type,specimen_type,0.5525,sample type,,,,POST_SAMPLE_TARGETED
POST_SAMPLE_TX,treatment_status,1,stage2,alias,treatment_status,1.0,post sample tx,treatment_type,0.6646,post sample targeted,,,,,,,,,,POST_SAMPLE_TX
POST_SAMPLE_XRT,treatment_status|treatment_type,1,stage2,alias,treatment_status,1.0,post sample xrt,treatment_type,1.0,post sample xrt,treatment_reason,0.6091,adj xrt,,,,,,,POST_SAMPLE_XRT
POSTOPERATIVE_TX,treatment_reason|treatment_status|treatment_type,1,stage3,value,treatment_type,1.0,Ionizing Radiation,,,,,,,,,,,,,POSTOPERATIVE_TX
PRD_CHEMOTHERAPY,treatment_notes|treatment_type,1,stage2,alias,treatment_notes,1.0,prd chemotherapy,treatment_type,1.0,prd chemotherapy,treatment_name,0.7027,chemotherapy,,,,,,,PRD_CHEMOTHERAPY
PRD_HISPANIC,ancestry|ancestry_details,1,stage2,alias,ancestry,1.0,prd hispanic,ancestry_details,1.0,prd hispanic,treatment_notes,0.5304,prd surgery,treatment_type,0.5304,prd surgery,treatment_name,0.513,tx pr 104,PRD_HISPANIC
PRD_HORMONE_THERAPY,treatment_notes|treatment_type,1,stage2,alias,treatment_notes,1.0,prd hormone therapy,treatment_type,1.0,prd hormone therapy,,,,,,,,,,PRD_HORMONE_THERAPY
PRD_OTHER_CANCER_RADIATION,treatment_notes|treatment_type,1,stage2,alias,treatment_notes,1.0,prd other cancer radiation,treatment_type,1.0,prd other cancer radiation,treatment_status,0.8124,prd radiation surgery,,,,,,,PRD_OTHER_CANCER_RADIATION
PRD_OTHER_THERAPY,treatment_notes|treatment_type,1,stage2,alias,treatment_notes,1.0,prd other therapy,treatment_type,1.0,prd other therapy,treatment_status,0.7204,prd treated at enrollment,,,,,,,PRD_OTHER_THERAPY
PRD_PROSTATECTOMY,sex|treatment_name|treatment_notes|treatment_type,1,stage3,value,sex,1.0,Male,,,,,,,,,,,,,PRD_PROSTATECTOMY
PRD_RACE,ancestry|ancestry_details,1,stage3,value,ancestry_details,1.0,Chinese,country,1.0,China,,,,,,,,,,PRD_RACE
PRD_RADIATION,treatment_notes|treatment_type,1,stage2,alias,treatment_notes,1.0,prd radiation,treatment_type,1.0,prd radiation,treatment_status,0.8036,prd radiation surgery,,,,,,,PRD_RADIATION
PRD_RADIATION_SURGERY,treatment_notes|treatment_status|treatment_type,1,stage2,alias,treatment_notes,1.0,prd radiation surgery,treatment_status,1.0,prd radiation surgery,treatment_type,1.0,prd radiation surgery,sex,0.6966,prd prostatectomy,treatment_name,0.6966,prd prostatectomy,PRD_RADIATION_SURGERY
PRD_SURGERY,treatment_notes|treatment_type,1,stage2,alias,treatment_notes,1.0,prd surgery,treatment_type,1.0,prd surgery,treatment_status,0.8486,prd radiation surgery,sex,0.791,prd prostatectomy,treatment_name,0.791,prd prostatectomy,PRD_SURGERY
PRD_TREATED_AT_ENROLLMENT,treatment_notes|treatment_status,1,stage2,alias,treatment_notes,1.0,prd treated at enrollment,treatment_status,1.0,prd treated at enrollment,treatment_type,0.7204,prd other therapy,,,,,,,PRD_TREATED_AT_ENROLLMENT
PRE_SAMPLE_CHEMOTHERAPY,treatment_status|treatment_type,1,stage2,alias,treatment_status,1.0,pre sample chemotherapy,treatment_type,1.0,pre sample chemotherapy,treatment_name,0.8003,chemotherapy prior sample acquired,,,,,,,PRE_SAMPLE_CHEMOTHERAPY
PRE_SAMPLE_IMMUNOTHERAPY,treatment_status|treatment_type,1,stage2,alias,treatment_status,1.0,pre sample immunotherapy,treatment_type,1.0,pre sample immunotherapy,treatment_reason,0.6457,adjuvant immunotherapy,,,,,,,PRE_SAMPLE_IMMUNOTHERAPY
PRE_SAMPLE_TARGETED,treatment_status|treatment_type,1,stage2,alias,treatment_status,1.0,pre sample targeted,treatment_type,1.0,pre sample targeted,,,,,,,,,,PRE_SAMPLE_TARGETED
PRE_SAMPLE_TX,treatment_status,1,stage2,alias,treatment_status,1.0,pre sample tx,treatment_type,0.6846,pre sample targeted,,,,,,,,,,PRE_SAMPLE_TX
