query,ref_match,match_level,stage,method,match1,match1_score,match1_source,match2,match2_score,match2_source,match3,match3_score,match3_source,match4,match4_score,match4_source,match5,match5_score,match5_source,source
INTESTINAL_TYPE_SUBCLASS,cancer_subtype,1,stage2,semantic,cancer_subtype,0.4686,,cancer_type,0.4041,,cancer_subtype_ontology_term_id,0.401,,cancer_type_details,0.3661,,cancer_type_details_ontology_term_id,0.3617,,INTESTINAL_TYPE_SUBCLASS
INTRAVESICAL_TREATMENT,treatment_type,1,stage2,semantic,treatment_type,0.4597,,treatment_not_provided,0.4482,,treatment_name,0.4456,,treatment_not_applicable,0.4438,,treatment_no,0.443,,INTRAVESICAL_TREATMENT
INVASIVE_CARCINOMA_DX_AGE,age_at_diagnosis,5,stage2,numeric,age_at_metastasis,0.6343,,age_at_metastasis_max,0.6251,,age_at_metastasis_min,0.6119,,age_at_death_max,0.5404,,age_at_diagnosis,0.5364,,INVASIVE_CARCINOMA_DX_AGE
IO_DRUG,treatment_name|treatment_type,1,stage3,ontology,treatment_name,1.0,IO_DRUG,,,,,,,,,,,,,IO_DRUG
IO_LINE,treatment_reason|treatment_type,99,stage2,semantic,location,0.2653,,body_site,0.2253,,treatment_end_unit,0.2116,,treatment_number_unit,0.2046,,vital_status,0.1921,,IO_LINE
IO_REGIMEN_MONOTHERAPY_VS_COMBINATION,treatment_type,1,stage2,semantic,treatment_type,0.4402,,treatment_name,0.4254,,treatment_no,0.3883,,treatment_status,0.387,,treatment_dose,0.3842,,IO_REGIMEN_MONOTHERAPY_VS_COMBINATION
IO_THERAPY,treatment_name|treatment_type,1,stage3,ontology,treatment_name,1.0,IO_THERAPY,,,,,,,,,,,,,IO_THERAPY
IO_TX,treatment_type,99,stage2,semantic,location,0.3309,,body_site,0.275,,body_site_ontology_term_id,0.2363,,country,0.2284,,sex_ontology_term_id,0.2127,,IO_TX
IPCHEMO_FIRST_CRS,treatment_type,99,stage2,semantic,treatment_start,0.1678,,body_site,0.1429,,age_at_death_min,0.1391,,treatment_start_unit,0.1364,,age_at_metastasis_min,0.1319,,IPCHEMO_FIRST_CRS
KINASE_INHIBITOR,treatment_type,5,stage2,semantic,treatment_name,0.3671,,treatment_no,0.3297,,treatment_group,0.296,,cancer_type,0.2846,,treatment_type,0.2686,,KINASE_INHIBITOR
LAST_STATUS,vital_status,1,stage3,value_std,vital_status,0.5,ALIVE,sample_type,0.5,"ALIVE, DISTANT METASTASIS",,,,,,,,,,LAST_STATUS
LAUREN_CLASS,cancer_subtype,4,stage2,semantic,sex,0.289,,cancer_type,0.2775,,specimen_type,0.2458,,cancer_subtype,0.2373,,treatment_group,0.2118,,LAUREN_CLASS
LFS_STATUS,vital_status,3,stage2,semantic,treatment_status,0.3385,,cancer_status,0.2936,,vital_status,0.2383,,treatment_status_ontology_term_id,0.2289,,cancer_status_ontology_term_id,0.2199,,LFS_STATUS
LINEAGE_SUB_SUBTYPE,cancer_subtype,1,stage2,semantic,cancer_subtype,0.5622,,cancer_subtype_ontology_term_id,0.4873,,ancestry_details_ontology_term_id,0.3837,,ancestry_ontology_term_id,0.3821,,ancestry,0.3495,,LINEAGE_SUB_SUBTYPE
LINEAGE_SUBTYPE,cancer_subtype,99,stage3,ontology,cancer_type,1.0,LINEAGE_SUBTYPE,disease,1.0,LINEAGE_SUBTYPE,cancer_type_details,1.0,LINEAGE_SUBTYPE,,,,,,,LINEAGE_SUBTYPE
LINES_OF_TX,treatment_number,99,stage2,semantic,location,0.2255,,body_site,0.1873,,sample_type,0.1736,,oncotree_code,0.1579,,sex,0.1558,,LINES_OF_TX
LINES_OF_TX_PRIOR_IMPACT,treatment_number,99,stage2,semantic,target_condition,0.2387,,target_condition_ontology_term_id,0.1644,,treatment_dose_unit_ontology_term_id,0.1083,,treatment_duration_unit_ontology_term_id,0.1067,,treatment_dose,0.0973,,LINES_OF_TX_PRIOR_IMPACT
LOCALIZED_TUMOR,body_site,99,stage2,semantic,cancer_type_details,0.5134,,cancer_type,0.4772,,cancer_status,0.4732,,cancer_subtype,0.4694,,age_at_metastasis,0.3161,,LOCALIZED_TUMOR
LOCALIZED_VS_METS_AT_DX,body_site,99,stage2,semantic,location,0.2488,,location_ontology_term_id,0.1806,,country,0.1331,,country_ontology_term_id,0.1031,,target_condition_ontology_term_id,0.0986,,LOCALIZED_VS_METS_AT_DX
LOCATION,body_site,99,stage1,std_exact,location,1.0,,,,,,,,,,,,,,LOCATION
LOCATION_LUNG_PARENCHYMA,body_site,99,stage2,semantic,location,0.3321,,location_ontology_term_id,0.2559,,cancer_type_details,0.2331,,cancer_type,0.2205,,cancer_status,0.2032,,LOCATION_LUNG_PARENCHYMA
LOCATION_RECURRED,body_site,1,stage3,ontology,body_site,0.8889,LOCATION_RECURRED,,,,,,,,,,,,,LOCATION_RECURRED
MAINTENANCE_TX,treatment_reason,99,stage2,semantic,treatment_status,0.2425,,treatment_end_unit,0.2325,,vital_status_ontology_term_id,0.2099,,treatment_number_unit,0.207,,treatment_start_unit,0.2039,,MAINTENANCE_TX
MARGINS_INVOLVED_HYSTERECTOMY,treatment_notes|treatment_type,99,stage2,semantic,sex,0.174,,body_site,0.1632,,cancer_type_details,0.1432,,age_at_metastasis,0.1422,,age_at_metastasis_max,0.1362,,MARGINS_INVOLVED_HYSTERECTOMY
MCRC_TYPE,cancer_subtype,3,stage2,semantic,cancer_type,0.3355,,sample_type,0.3232,,cancer_subtype,0.2884,,treatment_type,0.2643,,cancer_type_details,0.2595,,MCRC_TYPE
MDS_TYPE,disease,99,stage3,value_std,treatment_status,1.0,PRIMARY,,,,,,,,,,,,,MDS_TYPE
MEDICATION,treatment_name,1,stage3,ontology,treatment_name,1.0,MEDICATION,,,,,,,,,,,,,MEDICATION
METASTASECTOMY,treatment_name|treatment_type,99,stage2,numeric,age_at_metastasis,0.661,,age_at_metastasis_min,0.6021,,age_at_metastasis_max,0.58,,treatment_end,0.2419,,treatment_start,0.2069,,METASTASECTOMY
METASTASECTOMY_SITE,treatment_name|treatment_notes|treatment_type,99,stage3,ontology,body_site,1.0,METASTASECTOMY_SITE,,,,,,,,,,,,,METASTASECTOMY_SITE
METASTATIC_RADIATION_THERAPY,treatment_reason|treatment_type,99,stage2,semantic,age_at_metastasis,0.4601,,age_at_metastasis_max,0.4229,,treatment_dose,0.4195,,age_at_metastasis_min,0.4184,,treatment_name,0.3894,,METASTATIC_RADIATION_THERAPY
METASTATIC_SITE,body_site,1,stage3,ontology,body_site,1.0,METASTATIC_SITE,,,,,,,,,,,,,METASTATIC_SITE
METS_SITES_AT_METS_ABST_OVARY,sex,1,stage3,value_std,sex,1.0,FEMALE,,,,,,,,,,,,,METS_SITES_AT_METS_ABST_OVARY
METS_SITES_AT_METS_DX_OVARY,sex,1,stage3,value_std,sex,1.0,FEMALE,,,,,,,,,,,,,METS_SITES_AT_METS_DX_OVARY
MICROTUBULE_TX,treatment_type,99,stage2,semantic,body_site,0.211,,specimen_type,0.1885,,treatment_end_unit,0.1589,,body_site_ontology_term_id,0.1531,,treatment_name,0.1523,,MICROTUBULE_TX
MONTHS_ON_TREATMENT,treatment_duration,1,stage2,numeric,treatment_duration,0.8097,,treatment_start,0.7345,,treatment_frequency,0.7246,,treatment_end,0.6954,,treatment_dose,0.5882,,MONTHS_ON_TREATMENT
MORPHOLOGY_SUBTYPE,cancer_subtype,1,stage2,semantic,cancer_subtype,0.4638,,cancer_subtype_ontology_term_id,0.4301,,specimen_type_ontology_term_id,0.4117,,specimen_type,0.4078,,cancer_type_details_ontology_term_id,0.3256,,MORPHOLOGY_SUBTYPE
MOST_RECENT_TREATMENT_DURATION,treatment_duration|treatment_reason|treatment_status,1,stage2,numeric,treatment_duration,1.042,,treatment_frequency,0.7873,,treatment_end,0.7227,,treatment_dose,0.5975,,treatment_number,0.5547,,MOST_RECENT_TREATMENT_DURATION
MOST_RECENT_TREATMENT_TYPE,treatment_reason|treatment_status|treatment_type,1,stage3,value_std,treatment_type,1.0,Bone Marrow Transplant,,,,,,,,,,,,,MOST_RECENT_TREATMENT_TYPE
MULTIPLE_TUMOR_LOCATIONS,body_site,99,stage2,semantic,cancer_type_details,0.5536,,cancer_subtype,0.5043,,cancer_type,0.4703,,cancer_status,0.429,,location,0.3233,,MULTIPLE_TUMOR_LOCATIONS
MUTATION_PHENOTYPE,cancer_subtype,1,stage2,semantic,cancer_subtype,0.4524,,cancer_type,0.3833,,cancer_type_details,0.3369,,disease,0.3118,,cancer_subtype_ontology_term_id,0.3019,,MUTATION_PHENOTYPE
NEOADJ_CHEMO,treatment_name|treatment_number|treatment_reason|treatment_type,1,stage2,semantic,treatment_name,0.3874,,cancer_status,0.3705,,cancer_type,0.3635,,treatment_group,0.3464,,treatment_no,0.3313,,NEOADJ_CHEMO
NEOADJ_CHEMOAGENT,treatment_name|treatment_reason|treatment_type,1,stage2,semantic,treatment_name,0.4287,,treatment_group,0.3572,,treatment_no,0.3522,,cancer_status,0.3459,,treatment_dose,0.3451,,NEOADJ_CHEMOAGENT
NEOADJ_CHEMOCYCLES,treatment_number|treatment_reason|treatment_type,99,stage2,semantic,treatment_name,0.2892,,cancer_subtype,0.2857,,cancer_type,0.2753,,cancer_type_details,0.2668,,cancer_status,0.2629,,NEOADJ_CHEMOCYCLES
NEOADJUVANT,treatment_reason,99,stage2,semantic,treatment_name,0.3589,,cancer_type,0.3284,,treatment_group,0.3084,,cancer_status,0.3,,treatment_type,0.2943,,NEOADJUVANT
NEOADJUVANT_CHEMO,treatment_name|treatment_reason|treatment_type,3,stage2,semantic,cancer_type,0.4727,,cancer_status,0.4466,,treatment_name,0.44,,cancer_type_details,0.4324,,cancer_subtype,0.407,,NEOADJUVANT_CHEMO
NEOADJUVANT_CHEMOTHERAPY,treatment_reason|treatment_type,99,stage2,semantic,cancer_status,0.5077,,cancer_type,0.4928,,cancer_type_details,0.4761,,cancer_subtype,0.4204,,treatment_name,0.4082,,NEOADJUVANT_CHEMOTHERAPY
NEOADJUVANT_IMMUNOTHERAPY,treatment_reason|treatment_type,4,stage2,semantic,treatment_name,0.3675,,cancer_type,0.3495,,cancer_status,0.3444,,treatment_type,0.3396,,treatment_no,0.3296,,NEOADJUVANT_IMMUNOTHERAPY
NEOADJUVANT_TARGETED,treatment_reason|treatment_type,5,stage2,semantic,target_condition,0.4138,,treatment_name,0.3489,,treatment_dose,0.3126,,treatment_no,0.297,,treatment_type,0.2918,,NEOADJUVANT_TARGETED
NEOADJUVANT_THERAPY,treatment_reason,99,stage2,semantic,treatment_name,0.4862,,treatment_type,0.4469,,treatment_no,0.4417,,treatment_dose,0.4413,,treatment_status,0.4219,,NEOADJUVANT_THERAPY
NEOADJUVANT_TREATMENT_DETAILS,treatment_reason|treatment_type,4,stage2,semantic,treatment_name,0.5232,,treatment_status,0.52,,treatment_dose,0.4833,,treatment_type,0.4824,,treatment_no,0.4581,,NEOADJUVANT_TREATMENT_DETAILS
NEOADJUVANT_XRT,treatment_reason|treatment_type,99,stage2,semantic,cancer_type,0.3305,,treatment_name,0.2909,,cancer_status,0.2845,,cancer_subtype,0.2818,,cancer_type_details,0.2783,,NEOADJUVANT_XRT
NGS_PRIOR_THERAPY,treatment_name|treatment_reason,1,stage2,semantic,treatment_name,0.4565,,treatment_notes,0.4485,,treatment_start,0.4399,,treatment_status,0.4397,,treatment_group,0.4383,,NGS_PRIOR_THERAPY
NONINVASIVE_BLADDER_CA_TX_TYPE,treatment_name|treatment_notes,99,stage2,semantic,treatment_type,0.3587,,cancer_type,0.3478,,cancer_type_details,0.3424,,treatment_not_provided,0.3001,,specimen_type,0.2941,,NONINVASIVE_BLADDER_CA_TX_TYPE
NOREPINEPHRINE,treatment_name,1,stage2,semantic,treatment_name,0.3442,,treatment_no,0.3247,,treatment_type,0.2691,,treatment_name_ontology_term_id,0.2664,,treatment_end,0.2569,,NOREPINEPHRINE
NUCLEOSIDE_TX,treatment_type,99,stage2,semantic,oncotree_code,0.259,,specimen_type,0.2408,,cancer_type,0.2399,,treatment_dose_unit_ontology_term_id,0.2268,,treatment_dose_unit,0.2263,,NUCLEOSIDE_TX
NUM_LINES,treatment_notes|treatment_number,5,stage2,semantic,treatment_number_unit,0.2159,,sample_type,0.2159,,age_group,0.1995,,sex,0.184,,treatment_number,0.1825,,NUM_LINES
NUM_LINES_CHEMO,treatment_number|treatment_type,3,stage2,semantic,sample_type,0.3089,,treatment_number_unit,0.303,,treatment_number,0.2844,,treatment_dose_unit,0.2739,,cancer_type,0.2625,,NUM_LINES_CHEMO
NUM_LINES_HORMONE,treatment_number|treatment_type,5,stage2,semantic,treatment_number_unit,0.2792,,treatment_dose_unit,0.2525,,treatment_end_unit,0.2295,,treatment_frequency_unit,0.2189,,treatment_number,0.2174,,NUM_LINES_HORMONE
NUM_LINES_IMMUNO,treatment_number|treatment_type,2,stage2,semantic,treatment_number_unit,0.3177,,treatment_number,0.2933,,cancer_type_details,0.2811,,treatment_end_unit,0.2766,,treatment_dose_unit,0.2739,,NUM_LINES_IMMUNO
NUM_LINES_IODINE,treatment_name|treatment_number,3,stage2,semantic,treatment_number_unit,0.2918,,treatment_dose_unit,0.2507,,treatment_number,0.2203,,treatment_end_unit,0.2197,,sample_type,0.21,,NUM_LINES_IODINE
NUM_LINES_NTRK,treatment_number|treatment_type,4,stage2,semantic,treatment_number_unit,0.225,,sample_type,0.2158,,sex,0.1912,,treatment_number,0.1764,,age_group,0.169,,NUM_LINES_NTRK
NUM_LINES_TARGETED,treatment_number|treatment_type,4,stage2,semantic,target_condition,0.3091,,sample_type,0.1954,,treatment_number_unit,0.1826,,treatment_number,0.1634,,treatment_dose_unit,0.1542,,NUM_LINES_TARGETED
NUM_PRIOR_THERAPIES,treatment_status,99,stage2,numeric,treatment_dose,0.4204,,treatment_start,0.3972,,treatment_number,0.3733,,treatment_duration,0.3449,,treatment_end,0.3182,,NUM_PRIOR_THERAPIES
NUMBER_OF_CYCLES_FLUORO-PYRIMIDINE,treatment_name|treatment_number,2,stage2,numeric,treatment_frequency,0.329,,treatment_number,0.2615,,treatment_dose,0.2394,,age_at_metastasis_max,0.2233,,treatment_duration,0.2173,,NUMBER_OF_CYCLES_FLUORO-PYRIMIDINE
NUMBER_OF_CYCLES_PEMBROLIZUMAB,treatment_name|treatment_number,2,stage2,numeric,treatment_frequency,0.3647,,treatment_number,0.3449,,treatment_dose,0.3126,,treatment_duration,0.295,,treatment_end,0.2416,,NUMBER_OF_CYCLES_PEMBROLIZUMAB
NUMBER_OF_CYCLES_PLATINUM,treatment_name|treatment_number,2,stage2,numeric,treatment_frequency,0.3178,,treatment_number,0.2546,,age_at_metastasis_max,0.2291,,treatment_dose,0.2272,,treatment_duration,0.2193,,NUMBER_OF_CYCLES_PLATINUM
NUMBER_OF_CYCLES_TRASTUZUMAB,treatment_name|treatment_number,2,stage2,numeric,treatment_frequency,0.3203,,treatment_number,0.3108,,treatment_dose,0.249,,treatment_duration,0.243,,treatment_end,0.1848,,NUMBER_OF_CYCLES_TRASTUZUMAB
NUMBER_OF_LINES_OF_TREATMENT_FOR_MET_DISEASE,treatment_number,2,stage2,numeric,treatment_frequency,0.471,,treatment_number,0.4648,,treatment_dose,0.4585,,treatment_duration,0.4378,,treatment_end,0.3754,,NUMBER_OF_LINES_OF_TREATMENT_FOR_MET_DISEASE
NUMBER_OF_PD1_INHIBITOR_INJECTIONS,treatment_number|treatment_type,2,stage2,numeric,treatment_dose,0.3794,,treatment_number,0.35,,treatment_duration,0.2719,,treatment_start,0.2461,,treatment_frequency,0.2426,,NUMBER_OF_PD1_INHIBITOR_INJECTIONS
OFF_TREATMENT,treatment_status,4,stage2,semantic,treatment_end,0.674,,treatment_no,0.6398,,treatment_start,0.6374,,treatment_status,0.6035,,treatment_not_provided,0.6005,,OFF_TREATMENT
ON_TREATMENT,treatment_status,99,stage1,std_fuzzy,treatment_no,0.9167,,,,,,,,,,,,,,ON_TREATMENT
ONGOING_TREATMENT,treatment_status,2,stage2,semantic,treatment_end,0.7278,,treatment_status,0.7046,,treatment_no,0.6766,,treatment_not_provided,0.6709,,treatment_start,0.659,,ONGOING_TREATMENT
ORAL_CONTRACEPTION,treatment_duration|treatment_type,99,stage2,semantic,sex,0.3143,,treatment_no,0.214,,sample_type,0.2067,,treatment_notes,0.1978,,treatment_dose_unit,0.1892,,ORAL_CONTRACEPTION
ORIGINAL_DIAGNOSIS_AT_IMPLANT,cancer_type,1,stage3,ontology,cancer_type,1.0,ORIGINAL_DIAGNOSIS_AT_IMPLANT,disease,1.0,ORIGINAL_DIAGNOSIS_AT_IMPLANT,cancer_type_details,1.0,ORIGINAL_DIAGNOSIS_AT_IMPLANT,,,,,,,ORIGINAL_DIAGNOSIS_AT_IMPLANT
OS_FROM_PD1I_STATUS,vital_status,99,stage2,semantic,treatment_status_ontology_term_id,0.234,,treatment_start_unit_ontology_term_id,0.23,,treatment_status,0.2284,,treatment_number_unit_ontology_term_id,0.2219,,body_site_ontology_term_id,0.219,,OS_FROM_PD1I_STATUS
OS_NEO_STATUS,vital_status,5,stage2,semantic,cancer_status,0.374,,treatment_status,0.3254,,cancer_status_ontology_term_id,0.2809,,treatment_status_ontology_term_id,0.2407,,vital_status,0.2236,,OS_NEO_STATUS
OS_STATUS,vital_status,3,stage2,semantic,treatment_status,0.4105,,cancer_status,0.368,,vital_status,0.333,,vital_status_ontology_term_id,0.2317,,treatment_status_ontology_term_id,0.2248,,OS_STATUS
OS_STATUS_DMT,vital_status,99,stage2,semantic,treatment_status,0.3125,,cancer_status,0.302,,treatment_dose_unit_ontology_term_id,0.2959,,vital_status_ontology_term_id,0.2748,,cancer_status_ontology_term_id,0.2706,,OS_STATUS_DMT
OS_STATUS_IO,vital_status,2,stage2,semantic,treatment_status,0.3631,,vital_status,0.3302,,vital_status_ontology_term_id,0.3035,,cancer_status,0.289,,treatment_status_ontology_term_id,0.2666,,OS_STATUS_IO
OS_STATUS_SORAFENIB,vital_status,99,stage2,semantic,treatment_status,0.3749,,cancer_status,0.305,,treatment_no,0.2867,,treatment_status_ontology_term_id,0.2599,,treatment_name,0.2559,,OS_STATUS_SORAFENIB
OTHER_CONCURRENT_THERAPY,treatment_notes|treatment_status,99,stage2,semantic,treatment_reason,0.5309,,treatment_type,0.5271,,treatment_name,0.5092,,treatment_no,0.4978,,treatment_end,0.4931,,OTHER_CONCURRENT_THERAPY
OTHER_CYTOTOXIC_TX,treatment_notes|treatment_type,99,stage2,semantic,cancer_type_details,0.3643,,cancer_type,0.3541,,treatment_name,0.3118,,cancer_status,0.3023,,cancer_subtype,0.3009,,OTHER_CYTOTOXIC_TX
OTHER_HYSTERECTOMY_TYPE,treatment_name|treatment_type,1,stage2,semantic,treatment_type,0.3828,,cancer_type,0.3312,,cancer_type_details,0.329,,treatment_name,0.2666,,cancer_subtype,0.2412,,OTHER_HYSTERECTOMY_TYPE
OXALIPLATIN_TX,treatment_name,1,stage2,semantic,treatment_name,0.3367,,treatment_dose,0.2874,,treatment_notes,0.2739,,treatment_status,0.27,,treatment_type,0.266,,OXALIPLATIN_TX
PAM50_SUBTYPE,cancer_subtype,99,stage3,ontology,cancer_type,1.0,PAM50_SUBTYPE,disease,1.0,PAM50_SUBTYPE,cancer_type_details,1.0,PAM50_SUBTYPE,,,,,,,PAM50_SUBTYPE
PARTICIPANT_COUNTRY,country|location,1,stage3,value_std,country,0.9,BULGARIA,,,,,,,,,,,,,PARTICIPANT_COUNTRY
PATHOLOGICAL_DIAGNOSIS,cancer_type,1,stage3,ontology,cancer_type,1.0,PATHOLOGICAL_DIAGNOSIS,disease,1.0,PATHOLOGICAL_DIAGNOSIS,cancer_type_details,1.0,PATHOLOGICAL_DIAGNOSIS,,,,,,,PATHOLOGICAL_DIAGNOSIS
PATHOLOGY_CLASSIFICATION,cancer_subtype,99,stage3,ontology,cancer_type,1.0,PATHOLOGY_CLASSIFICATION,disease,1.0,PATHOLOGY_CLASSIFICATION,cancer_type_details,1.0,PATHOLOGY_CLASSIFICATION,,,,,,,PATHOLOGY_CLASSIFICATION
PATIENT_AGE_AT_DIAGNOSIS,age_at_diagnosis,1,stage2,numeric,age_at_diagnosis,1.0784,,age_at_diagnosis_max,0.9792,,age_at_diagnosis_min,0.9569,,age_at_metastasis,0.7323,,age_at_metastasis_min,0.7221,,PATIENT_AGE_AT_DIAGNOSIS
PATIENT_TO_UNDERGO_SURGERY,treatment_type,2,stage2,semantic,treatment_not_provided,0.3764,,treatment_type,0.3205,,treatment_status,0.3176,,treatment_no,0.3167,,treatment_not_applicable,0.2949,,PATIENT_TO_UNDERGO_SURGERY
PD1_INHIBITOR,treatment_name|treatment_type,1,stage3,ontology,treatment_name,1.0,PD1_INHIBITOR,,,,,,,,,,,,,PD1_INHIBITOR
PD1_INHIBITOR_CONCURRENTLY_WITH_BCNU/CCNU,treatment_name|treatment_status,3,stage2,semantic,treatment_no,0.2915,,treatment_start,0.2766,,treatment_name,0.2668,,treatment_dose,0.2534,,treatment_not_applicable,0.2534,,PD1_INHIBITOR_CONCURRENTLY_WITH_BCNU/CCNU
PD1_INHIBITOR_CONCURRENTLY_WITH_BEV,treatment_name|treatment_status,2,stage2,semantic,treatment_start,0.3147,,treatment_name,0.2896,,treatment_no,0.2801,,treatment_start_unit,0.2778,,treatment_not_applicable,0.2525,,PD1_INHIBITOR_CONCURRENTLY_WITH_BEV
PD1_INHIBITOR_CONCURRENTLY_WITH_DC_VAX,treatment_name|treatment_status,2,stage2,semantic,treatment_start,0.2954,,treatment_name,0.2749,,treatment_no,0.2659,,treatment_start_unit,0.2638,,treatment_dose,0.2564,,PD1_INHIBITOR_CONCURRENTLY_WITH_DC_VAX
PD1_INHIBITOR_CONCURRENTLY_WITH_NOVO-TTF,treatment_name|treatment_status,3,stage2,semantic,treatment_start,0.28,,treatment_no,0.2676,,treatment_name,0.2518,,treatment_start_unit,0.2176,,treatment_start_unit_ontology_term_id,0.2106,,PD1_INHIBITOR_CONCURRENTLY_WITH_NOVO-TTF
PD1_INHIBITOR_CONCURRENTLY_WITH_RE-IRRADIATION,treatment_status|treatment_type,99,stage2,semantic,treatment_dose,0.3991,,treatment_name,0.3798,,treatment_no,0.3675,,treatment_dose_unit,0.3641,,treatment_start,0.3382,,PD1_INHIBITOR_CONCURRENTLY_WITH_RE-IRRADIATION
PD1_INHIBITOR_CONCURRENTLY_WITH_TEMODAR,treatment_name|treatment_status,1,stage2,semantic,treatment_name,0.3192,,treatment_start,0.3033,,treatment_no,0.2907,,treatment_dose,0.2903,,treatment_start_unit,0.2612,,PD1_INHIBITOR_CONCURRENTLY_WITH_TEMODAR
PD1_INHIBITOR_DRUG,treatment_name|treatment_type,1,stage3,ontology,treatment_name,1.0,PD1_INHIBITOR_DRUG,,,,,,,,,,,,,PD1_INHIBITOR_DRUG
PD1_INHIBITOR_STARTED_FOR_PD,treatment_type,99,stage2,semantic,treatment_start,0.3555,,treatment_name,0.3428,,treatment_start_unit,0.3117,,treatment_start_unit_ontology_term_id,0.272,,treatment_dose,0.2614,,PD1_INHIBITOR_STARTED_FOR_PD
PD1_INHIBITOR_WITH_CELECOXIB,treatment_name|treatment_status,1,stage2,semantic,treatment_name,0.2781,,treatment_start,0.2408,,treatment_no,0.2167,,treatment_dose,0.1856,,treatment_end,0.1773,,PD1_INHIBITOR_WITH_CELECOXIB
PD1_INHIBITOR_WITH_IMATINIB,treatment_name|treatment_status,1,stage2,semantic,treatment_name,0.3265,,treatment_start,0.3149,,treatment_no,0.2661,,treatment_dose,0.2559,,treatment_start_unit,0.2505,,PD1_INHIBITOR_WITH_IMATINIB
PERSON_NEOPLASM_CANCER_STATUS,cancer_status,1,stage3,value_std,cancer_status,1.0,WITH TUMOR,,,,,,,,,,,,,PERSON_NEOPLASM_CANCER_STATUS
PFS_STATUS_IO,vital_status,3,stage2,semantic,treatment_status,0.3344,,cancer_status,0.301,,vital_status,0.275,,vital_status_ontology_term_id,0.2575,,cancer_status_ontology_term_id,0.2522,,PFS_STATUS_IO
PFS_STATUS_SORAFENIB_TREATMENT,vital_status,99,stage2,semantic,treatment_status,0.4679,,treatment_no,0.4511,,treatment_not_applicable,0.4049,,treatment_not_provided,0.3994,,treatment_type,0.399,,PFS_STATUS_SORAFENIB_TREATMENT
PHARM_TX_MITOTANE_ADJUVANT,treatment_name|treatment_reason|treatment_type,1,stage2,semantic,treatment_name,0.3554,,treatment_dose,0.3472,,treatment_type,0.3049,,treatment_status,0.2975,,treatment_dose_unit,0.2864,,PHARM_TX_MITOTANE_ADJUVANT
PHARM_TX_MITOTANE_FOR_MACRO_DISEASE,treatment_name|treatment_reason|treatment_type,1,stage2,semantic,treatment_name,0.3064,,treatment_dose,0.281,,treatment_type,0.2734,,disease,0.2717,,treatment_no,0.2703,,PHARM_TX_MITOTANE_FOR_MACRO_DISEASE
PHARM_TX_MITOTANE_INDICATOR,treatment_name|treatment_type,99,stage2,semantic,treatment_dose_unit_ontology_term_id,0.3165,,treatment_dose_unit,0.3034,,treatment_number_unit,0.27,,treatment_status,0.2651,,treatment_status_ontology_term_id,0.2578,,PHARM_TX_MITOTANE_INDICATOR
PHARMACEUTICAL_TX_ADJUVANT,treatment_reason|treatment_status|treatment_type,3,stage2,semantic,treatment_name,0.3982,,treatment_dose,0.3584,,treatment_type,0.3424,,treatment_group,0.3276,,treatment_status,0.3222,,PHARMACEUTICAL_TX_ADJUVANT
PLATINUM_OS_STATUS,vital_status,99,stage2,semantic,treatment_status,0.3537,,cancer_status,0.3173,,treatment_status_ontology_term_id,0.2265,,cancer_status_ontology_term_id,0.2109,,treatment_no,0.2032,,PLATINUM_OS_STATUS
PLATINUM_TX,treatment_name,99,stage2,semantic,location,0.3487,,country,0.2249,,sex,0.1988,,body_site,0.1959,,treatment_group,0.1943,,PLATINUM_TX
POAR_COMBINED_CTLA_PD1,treatment_type,99,stage2,semantic,treatment_number_unit_ontology_term_id,0.2211,,treatment_number_unit,0.2113,,treatment_dose_unit_ontology_term_id,0.2081,,treatment_end_unit_ontology_term_id,0.2053,,treatment_start_unit_ontology_term_id,0.2038,,POAR_COMBINED_CTLA_PD1
POST_MAPK_TX,treatment_status|treatment_type,99,stage2,semantic,location,0.1935,,body_site,0.1685,,sex,0.1675,,country,0.1434,,sex_ontology_term_id,0.1139,,POST_MAPK_TX
POST_SAMPLE_CHEMOTHERAPY,treatment_status|treatment_type,4,stage2,semantic,cancer_status,0.461,,treatment_dose,0.4446,,treatment_not_collected,0.4178,,treatment_status,0.4119,,cancer_type_details,0.4036,,POST_SAMPLE_CHEMOTHERAPY
POST_SAMPLE_IMMUNOTHERAPY,treatment_status|treatment_type,99,stage2,semantic,treatment_not_collected,0.4056,,sample_type,0.3684,,treatment_dose,0.3512,,treatment_dose_unit,0.3394,,treatment_name,0.3352,,POST_SAMPLE_IMMUNOTHERAPY
POST_SAMPLE_TARGETED,treatment_status|treatment_type,99,stage2,semantic,sample_type,0.5525,,target_condition,0.393,,specimen_type,0.2641,,location,0.2382,,study_design,0.2285,,POST_SAMPLE_TARGETED
POST_SAMPLE_TX,treatment_status,99,stage2,semantic,sample_type,0.5109,,body_site,0.2755,,specimen_type,0.2537,,sample_type_ontology_term_id,0.1986,,study_design,0.1912,,POST_SAMPLE_TX
POST_SAMPLE_XRT,treatment_status|treatment_type,99,stage2,semantic,sample_type,0.5024,,specimen_type,0.265,,study_design,0.225,,sample_type_ontology_term_id,0.2144,,treatment_dose_unit,0.2034,,POST_SAMPLE_XRT
POSTOPERATIVE_TX,treatment_reason|treatment_status|treatment_type,3,stage2,semantic,treatment_end,0.3124,,treatment_no,0.3047,,treatment_status,0.2916,,treatment_type,0.2874,,treatment_notes,0.276,,POSTOPERATIVE_TX
