query,ref_match,match_level,stage,method,match1,match1_score,match1_source,match2,match2_score,match2_source,match3,match3_score,match3_source,match4,match4_score,match4_source,match5,match5_score,match5_source,source
IMMUNOSUPPRESSION,treatment_name|treatment_type,1,stage2,semantic,treatment_name,0.7665,immunotherapy,target_condition,0.3379,target disease,treatment_reason,0.3353,treatment indication,treatment_notes,0.3349,treatment description,disease,0.3293,clinical condition,IMMUNOSUPPRESSION
IMMUNOTHERAPY,treatment_type,99,stage1,alias_exact,treatment_name,1.0,immunotherapy,,,,,,,,,,,,,IMMUNOTHERAPY
INCIDENTAL_PROSTATE_CANCER,cancer_type|sex,1,stage3,value_std,sex,1.0,MALE,,,,,,,,,,,,,INCIDENTAL_PROSTATE_CANCER
INDUCTION,treatment_name|treatment_reason,1,stage3,ontology,treatment_name,1.0,INDUCTION,,,,,,,,,,,,,INDUCTION
INFERRED_ETHNICITY,ancestry|ancestry_details,1,stage2,semantic,ancestry_details,0.8264,detailed ethnicity,ancestry,0.778,ethnicity,country,0.6052,nationality,ancestry_details_ontology_term_id,0.4092,,ancestry_ontology_term_id,0.402,,INFERRED_ETHNICITY
INITIAL_DIAGNOSIS_OF_RECURRENT_TUMORS,cancer_type_details,3,stage3,ontology,cancer_type,1.0,INITIAL_DIAGNOSIS_OF_RECURRENT_TUMORS,disease,1.0,INITIAL_DIAGNOSIS_OF_RECURRENT_TUMORS,cancer_type_details,1.0,INITIAL_DIAGNOSIS_OF_RECURRENT_TUMORS,,,,,,,INITIAL_DIAGNOSIS_OF_RECURRENT_TUMORS
INITIAL_DIAGNOSIS_TYPE,disease,2,stage2,semantic,cancer_type_details,0.7459,diagnosis description,disease,0.7338,diagnosis,cancer_type,0.7338,diagnosis,age_at_diagnosis,0.6476,initial diagnosis age,oncotree_code,0.6449,diagnosis code,INITIAL_DIAGNOSIS_TYPE
INITIAL_RX,treatment_dose|treatment_name|treatment_number|treatment_status,99,stage3,value_std,treatment_type,1.0,whole brain radiation therapy,,,,,,,,,,,,,INITIAL_RX
INITIAL_TREATMENT,treatment_reason|treatment_status|treatment_type,1,stage3,value_std,treatment_type,0.875,Chemotherapy,,,,,,,,,,,,,INITIAL_TREATMENT
INTEGRATED_PHENOTYPE,cancer_subtype,3,stage2,semantic,target_condition,0.77,phenotype,sex,0.5347,phenotypic sex,cancer_subtype,0.5284,pathological subtype,cancer_subtype_ontology_term_id,0.3753,,cancer_type,0.3501,,INTEGRATED_PHENOTYPE
INTERFERON_ALPHA,treatment_name,4,stage2,semantic,disease,0.3482,icd10,patientId,0.2674,patid,sampleId,0.2663,vial id,treatment_name,0.2657,treatment,specimen_type,0.2596,biospecimen type,INTERFERON_ALPHA
INTESTINAL_TYPE_SUBCLASS,cancer_subtype,1,stage2,semantic,cancer_subtype,0.5758,subtype,cancer_type,0.4803,disease type,disease,0.4803,disease type,cancer_subtype_ontology_term_id,0.401,,cancer_type_details,0.3661,,INTESTINAL_TYPE_SUBCLASS
INTRAVESICAL_TREATMENT,treatment_type,5,stage2,semantic,treatment_name,0.5331,treatment,treatment_notes,0.5111,treatment details,treatment_status,0.4754,treatment outcome,treatment_end,0.4718,end of treatment,treatment_type,0.4597,,INTRAVESICAL_TREATMENT
INVASIVE_CARCINOMA_DX_AGE,age_at_diagnosis,1,stage2,numeric,age_at_diagnosis,0.7387,age_at_cancer_diagnosis,age_at_procurement,0.65,surgical_age,age_at_metastasis,0.6397,age_at_distant_metastasis,age_at_metastasis_max,0.6251,,age_at_metastasis_min,0.6119,,INVASIVE_CARCINOMA_DX_AGE
IO_DRUG,treatment_name|treatment_type,1,stage3,ontology,treatment_name,1.0,IO_DRUG,,,,,,,,,,,,,IO_DRUG
IO_LINE,treatment_reason|treatment_type,99,stage2,numeric,treatment_number,0.5399,line_number,treatment_dose,0.2198,dose_level,treatment_end,0.147,,age_at_death,0.0824,,treatment_start,0.0802,,IO_LINE
IO_REGIMEN_MONOTHERAPY_VS_COMBINATION,treatment_type,5,stage2,semantic,treatment_name,0.5007,treatment regimen,treatment_frequency,0.5007,treatment regimen,treatment_reason,0.4528,therapy phase,treatment_dose,0.4502,therapy dose,treatment_type,0.4402,,IO_REGIMEN_MONOTHERAPY_VS_COMBINATION
IO_THERAPY,treatment_name|treatment_type,1,stage3,ontology,treatment_name,1.0,IO_THERAPY,,,,,,,,,,,,,IO_THERAPY
IO_TX,treatment_type,99,stage2,semantic,patientId,0.3799,pt id,treatment_notes,0.3696,miscellaneous,location,0.3309,,disease,0.3201,icd10,cancer_status,0.2982,status,IO_TX
IPCHEMO_FIRST_CRS,treatment_type,99,stage2,semantic,sampleId,0.2705,aliquot id,patientId,0.2534,pt id,treatment_notes,0.2371,remarks,cancer_status,0.2191,status,treatment_status,0.2191,status,IPCHEMO_FIRST_CRS
KINASE_INHIBITOR,treatment_type,5,stage2,semantic,treatment_name,0.4819,pharmaceutical therapy,treatment_no,0.3297,,treatment_group,0.296,,cancer_type,0.2846,,treatment_type,0.2686,,KINASE_INHIBITOR
LAST_STATUS,vital_status,1,stage3,value_std,vital_status,0.5,ALIVE,sample_type,0.5,"ALIVE, DISTANT METASTASIS",,,,,,,,,,LAST_STATUS
LAUREN_CLASS,cancer_subtype,5,stage2,semantic,age_group,0.515,age class,treatment_type,0.4989,drug class,study_design,0.4454,study class,treatment_number,0.3402,course number,cancer_subtype,0.3271,subtype,LAUREN_CLASS
LFS_STATUS,vital_status,1,stage2,semantic,vital_status,0.4377,current status,treatment_status,0.4373,status,cancer_status,0.4373,status,sample_type,0.3298,metastatic status,treatment_status_ontology_term_id,0.2289,,LFS_STATUS
LINEAGE_SUB_SUBTYPE,cancer_subtype,1,stage2,semantic,cancer_subtype,0.7201,subtype,ancestry_details,0.583,ancestry subcategory,cancer_subtype_ontology_term_id,0.4873,,ancestry_details_ontology_term_id,0.3837,,ancestry_ontology_term_id,0.3821,,LINEAGE_SUB_SUBTYPE
LINEAGE_SUBTYPE,cancer_subtype,99,stage3,ontology,cancer_type,1.0,LINEAGE_SUBTYPE,disease,1.0,LINEAGE_SUBTYPE,cancer_type_details,1.0,LINEAGE_SUBTYPE,,,,,,,LINEAGE_SUBTYPE
LINES_OF_TX,treatment_number,1,stage2,numeric,treatment_number,0.6248,line_number,sample_count,0.1752,n_samples,treatment_end,0.0747,,age_at_death,0.0479,,treatment_dose,0.0376,,LINES_OF_TX
LINES_OF_TX_PRIOR_IMPACT,treatment_number,1,stage2,numeric,treatment_number,0.3597,line_number,treatment_dose,0.1672,cumulative_dose,treatment_duration,0.0865,,treatment_frequency,0.0492,,age_at_death_max,0.0306,,LINES_OF_TX_PRIOR_IMPACT
LOCALIZED_TUMOR,body_site,1,stage2,semantic,body_site,0.7895,tumor location,cancer_type_details,0.7234,tumor description,cancer_status,0.7166,tumor presence,cancer_type,0.6616,tumor diagnosis,sample_type,0.6481,tumor status,LOCALIZED_TUMOR
LOCALIZED_VS_METS_AT_DX,body_site,99,stage2,semantic,age_at_metastasis,0.4984,age at mets,location,0.293,city,country,0.2487,geographic location,disease,0.1956,icd9,ancestry,0.192,heritage,LOCALIZED_VS_METS_AT_DX
LOCATION,body_site,99,stage1,std_exact,location,1.0,,,,,,,,,,,,,,LOCATION
LOCATION_LUNG_PARENCHYMA,body_site,1,stage2,semantic,body_site,0.4776,tumor location,country,0.3843,geographic location,sample_type,0.3758,tumor tissue site,location,0.3418,geographic location details,location_ontology_term_id,0.2559,,LOCATION_LUNG_PARENCHYMA
LOCATION_RECURRED,body_site,1,stage3,ontology,body_site,0.8889,LOCATION_RECURRED,,,,,,,,,,,,,LOCATION_RECURRED
MAINTENANCE_TX,treatment_reason,99,stage2,semantic,treatment_status,0.3897,status,cancer_status,0.3897,status,vital_status,0.3441,current status,treatment_notes,0.3012,miscellaneous,location,0.2815,facility,MAINTENANCE_TX
MARGINS_INVOLVED_HYSTERECTOMY,treatment_notes|treatment_type,99,stage2,semantic,treatment_name,0.4448,surgery,body_site,0.3461,anatomic location,age_at_procurement,0.3123,surgical age,sex,0.3044,anatomical sex,cancer_type_details,0.2816,histology details,MARGINS_INVOLVED_HYSTERECTOMY
MCRC_TYPE,cancer_subtype,2,stage2,semantic,specimen_type,0.3855,material type,cancer_subtype,0.3853,subtype,oncotree_code,0.3522,tumor type code,cancer_type,0.3355,,sample_type,0.3351,tumor type,MCRC_TYPE
MDS_TYPE,disease,99,stage3,value_std,treatment_status,1.0,PRIMARY,,,,,,,,,,,,,MDS_TYPE
MEDICATION,treatment_name,1,stage1,alias_exact,treatment_name,1.0,medication,,,,,,,,,,,,,MEDICATION
METASTASECTOMY,treatment_name|treatment_type,99,stage2,numeric,age_at_metastasis,0.6984,metastasis_age,age_at_metastasis_min,0.6021,,age_at_metastasis_max,0.58,,treatment_end,0.2419,,treatment_start,0.2069,,METASTASECTOMY
METASTASECTOMY_SITE,treatment_name|treatment_notes|treatment_type,99,stage3,ontology,body_site,1.0,METASTASECTOMY_SITE,,,,,,,,,,,,,METASTASECTOMY_SITE
METASTATIC_RADIATION_THERAPY,treatment_reason|treatment_type,99,stage2,semantic,sample_type,0.6412,metastatic status,age_at_metastasis,0.561,metastatic age,treatment_name,0.5338,radiation,treatment_dose,0.4657,therapy dose,age_at_metastasis_max,0.4229,,METASTATIC_RADIATION_THERAPY
METASTATIC_SITE,body_site,1,stage3,ontology,body_site,1.0,METASTATIC_SITE,,,,,,,,,,,,,METASTATIC_SITE
METS_SITES_AT_METS_ABST_OVARY,sex,1,stage3,value_std,sex,1.0,FEMALE,,,,,,,,,,,,,METS_SITES_AT_METS_ABST_OVARY
METS_SITES_AT_METS_DX_OVARY,sex,1,stage3,value_std,sex,1.0,FEMALE,,,,,,,,,,,,,METS_SITES_AT_METS_DX_OVARY
MICROTUBULE_TX,treatment_type,99,stage2,semantic,sampleId,0.2698,vial id,specimen_type,0.249,material type,location,0.2457,facility,body_site,0.2246,organ site,treatment_name,0.2242,drug name,MICROTUBULE_TX
MONTHS_ON_TREATMENT,treatment_duration,1,stage2,numeric,treatment_duration,0.8556,treatment_period,treatment_start,0.7345,,treatment_frequency,0.7246,,treatment_end,0.6954,,treatment_dose,0.5882,,MONTHS_ON_TREATMENT
MORPHOLOGY_SUBTYPE,cancer_subtype,2,stage2,semantic,cancer_type,0.824,morphology,cancer_subtype,0.6947,subtype,cancer_subtype_ontology_term_id,0.4301,,specimen_type_ontology_term_id,0.4117,,specimen_type,0.4078,,MORPHOLOGY_SUBTYPE
MOST_RECENT_TREATMENT_DURATION,treatment_duration|treatment_reason|treatment_status,1,stage2,numeric,treatment_duration,1.042,,treatment_frequency,0.7873,,treatment_end,0.7227,,treatment_dose,0.5975,,treatment_number,0.5547,,MOST_RECENT_TREATMENT_DURATION
MOST_RECENT_TREATMENT_TYPE,treatment_reason|treatment_status|treatment_type,1,stage3,value_std,treatment_type,1.0,Bone Marrow Transplant,,,,,,,,,,,,,MOST_RECENT_TREATMENT_TYPE
MULTIPLE_TUMOR_LOCATIONS,body_site,1,stage2,semantic,body_site,0.8764,tumor location,sample_type,0.7298,tumor tissue site,cancer_type_details,0.6568,tumor description,cancer_status,0.6433,tumor presence,cancer_type,0.6196,tumor diagnosis,MULTIPLE_TUMOR_LOCATIONS
MUTATION_PHENOTYPE,cancer_subtype,2,stage2,semantic,target_condition,0.6991,phenotype,cancer_subtype,0.5095,disease subtype,sex,0.4972,phenotypic sex,cancer_type,0.4181,disease type,disease,0.4181,disease type,MUTATION_PHENOTYPE
NEOADJ_CHEMO,treatment_name|treatment_number|treatment_reason|treatment_type,1,stage2,semantic,treatment_name,0.5437,chemotherapy,cancer_status,0.4871,neoplasm status,cancer_type,0.4737,neoplasm type,sample_type,0.4737,neoplasm type,treatment_group,0.3464,,NEOADJ_CHEMO
NEOADJ_CHEMOAGENT,treatment_name|treatment_reason|treatment_type,1,stage2,semantic,treatment_name,0.5313,chemotherapy,cancer_status,0.4849,neoplasm status,cancer_type,0.4629,neoplasm type,sample_type,0.4629,neoplasm type,treatment_group,0.3572,,NEOADJ_CHEMOAGENT
NEOADJ_CHEMOCYCLES,treatment_number|treatment_reason|treatment_type,99,stage2,semantic,treatment_name,0.462,chemotherapy,cancer_status,0.4016,neoplasm status,cancer_type,0.3801,neoplasm type,sample_type,0.3801,neoplasm type,body_site,0.3587,tumor site,NEOADJ_CHEMOCYCLES
NEOADJUVANT,treatment_reason,99,stage2,semantic,cancer_type,0.5033,neoplasm type,sample_type,0.5033,neoplasm type,cancer_status,0.4559,neoplasm status,cancer_subtype,0.4081,neoplasm subtype,treatment_name,0.3777,chemotherapy,NEOADJUVANT
NEOADJUVANT_CHEMO,treatment_name|treatment_reason|treatment_type,1,stage2,semantic,treatment_name,0.6633,chemotherapy,cancer_type,0.491,neoplasm type,sample_type,0.491,neoplasm type,cancer_status,0.4836,neoplasm status,cancer_type_details,0.454,cancer type description,NEOADJUVANT_CHEMO
NEOADJUVANT_CHEMOTHERAPY,treatment_reason|treatment_type,99,stage2,semantic,treatment_name,0.7545,chemotherapy,cancer_status,0.5228,tumor status,sample_type,0.5228,tumor status,cancer_type,0.5027,malignancy type,cancer_subtype,0.4926,cancer type detailed,NEOADJUVANT_CHEMOTHERAPY
NEOADJUVANT_IMMUNOTHERAPY,treatment_reason|treatment_type,99,stage2,semantic,treatment_name,0.7744,immunotherapy,cancer_status,0.4541,neoplasm status,cancer_type,0.444,neoplasm type,sample_type,0.444,neoplasm type,cancer_subtype,0.3675,neoplasm subtype,NEOADJUVANT_IMMUNOTHERAPY
NEOADJUVANT_TARGETED,treatment_reason|treatment_type,99,stage2,semantic,treatment_name,0.5863,targeted therapy,target_condition,0.5461,target disease,cancer_type,0.4419,neoplasm type,sample_type,0.4419,neoplasm type,cancer_status,0.4013,neoplasm status,NEOADJUVANT_TARGETED
NEOADJUVANT_THERAPY,treatment_reason,99,stage2,semantic,treatment_name,0.5706,targeted therapy,treatment_status,0.5059,therapy status,cancer_status,0.4979,neoplasm status,treatment_type,0.4898,therapy type,treatment_dose,0.4896,therapy dose,NEOADJUVANT_THERAPY
NEOADJUVANT_TREATMENT_DETAILS,treatment_reason|treatment_type,5,stage2,semantic,cancer_status,0.5564,neoplasm status,treatment_notes,0.5474,treatment details,treatment_name,0.5232,,treatment_status,0.52,treatment status,treatment_reason,0.5068,treatment indication,NEOADJUVANT_TREATMENT_DETAILS
NEOADJUVANT_XRT,treatment_reason|treatment_type,99,stage2,semantic,cancer_type,0.4731,neoplasm type,sample_type,0.4731,neoplasm type,cancer_status,0.4292,neoplasm status,cancer_subtype,0.3867,neoplasm subtype,cancer_type_details,0.3027,cancer type description,NEOADJUVANT_XRT
NGS_PRIOR_THERAPY,treatment_name|treatment_reason,2,stage2,semantic,treatment_status,0.538,therapy outcome,treatment_reason,0.5308,therapy objective,treatment_type,0.5227,therapy approach,treatment_name,0.5076,therapy,treatment_end,0.5041,treatment completion,NGS_PRIOR_THERAPY
NONINVASIVE_BLADDER_CA_TX_TYPE,treatment_name|treatment_notes,99,stage2,semantic,specimen_type,0.3919,tissue type,sample_type,0.3919,tissue type,treatment_type,0.3587,,cancer_subtype,0.3549,cancer type detailed,cancer_type,0.3505,tumor type,NONINVASIVE_BLADDER_CA_TX_TYPE
NOREPINEPHRINE,treatment_name,1,stage2,semantic,treatment_name,0.4607,medication,age_at_death,0.3546,ageatdeath,treatment_no,0.3247,,treatment_type,0.2691,,treatment_name_ontology_term_id,0.2664,,NOREPINEPHRINE
NUCLEOSIDE_TX,treatment_type,99,stage2,semantic,treatment_name,0.3985,compound,sample_count,0.3883,num samples,treatment_number,0.3381,dose number,patientId,0.3197,pt id,oncotree_code,0.299,tumor type code,NUCLEOSIDE_TX
NUM_LINES,treatment_notes|treatment_number,1,stage2,numeric,treatment_number,0.6998,line_number,sample_count,0.6123,num_samples,age_at_death,0.1358,,age_at_death_max,0.1244,,age_at_death_min,0.1237,,NUM_LINES
NUM_LINES_CHEMO,treatment_number|treatment_type,2,stage2,semantic,sample_count,0.5747,num samples,treatment_number,0.522,line number,treatment_name,0.4085,chemotherapy,oncotree_code,0.3421,cancer type code,sample_type,0.3089,,NUM_LINES_CHEMO
NUM_LINES_HORMONE,treatment_number|treatment_type,1,stage2,numeric,treatment_number,0.5012,line_number,sample_count,0.4277,num_samples,treatment_dose,0.2068,,treatment_end,0.1516,,treatment_frequency,0.1312,,NUM_LINES_HORMONE
NUM_LINES_IMMUNO,treatment_number|treatment_type,2,stage2,semantic,treatment_name,0.5022,immunotherapy,treatment_number,0.4968,line number,sample_count,0.4608,num samples,cancer_type,0.353,disease code,disease,0.353,disease code,NUM_LINES_IMMUNO
NUM_LINES_IODINE,treatment_name|treatment_number,2,stage2,numeric,sample_count,0.546,num_samples,treatment_number,0.4553,line_number,treatment_dose,0.1921,,treatment_end,0.1103,,treatment_frequency,0.1077,,NUM_LINES_IODINE
NUM_LINES_NTRK,treatment_number|treatment_type,1,stage2,numeric,treatment_number,0.6424,line_number,sample_count,0.5689,num_samples,age_at_death,0.1173,,treatment_start,0.1101,,age_at_death_min,0.1086,,NUM_LINES_NTRK
NUM_LINES_TARGETED,treatment_number|treatment_type,2,stage2,semantic,sample_count,0.5562,num samples,treatment_number,0.5486,line number,target_condition,0.3201,target disease,treatment_name,0.3155,targeted therapy,body_site,0.2804,topography,NUM_LINES_TARGETED
NUM_PRIOR_THERAPIES,treatment_status,99,stage2,semantic,treatment_name,0.4848,targeted therapy,treatment_frequency,0.4763,treatment regimen,treatment_dose,0.4517,therapy dose,treatment_reason,0.4465,therapy objective,treatment_start,0.4404,therapy initiation date,NUM_PRIOR_THERAPIES
NUMBER_OF_CYCLES_FLUORO-PYRIMIDINE,treatment_name|treatment_number,1,stage2,numeric,treatment_number,0.5133,number_of_cycles,treatment_frequency,0.329,,treatment_dose,0.2394,,age_at_metastasis_max,0.2233,,treatment_duration,0.2173,,NUMBER_OF_CYCLES_FLUORO-PYRIMIDINE
NUMBER_OF_CYCLES_PEMBROLIZUMAB,treatment_name|treatment_number,1,stage2,numeric,treatment_number,0.6059,number_of_cycles,treatment_frequency,0.3647,,treatment_dose,0.3126,,treatment_duration,0.295,,treatment_end,0.2416,,NUMBER_OF_CYCLES_PEMBROLIZUMAB
NUMBER_OF_CYCLES_PLATINUM,treatment_name|treatment_number,1,stage2,numeric,treatment_number,0.7224,number_of_cycles,treatment_frequency,0.3178,,age_at_metastasis_max,0.2291,,treatment_dose,0.2272,,treatment_duration,0.2193,,NUMBER_OF_CYCLES_PLATINUM
NUMBER_OF_CYCLES_TRASTUZUMAB,treatment_name|treatment_number,1,stage2,numeric,treatment_number,0.682,number_of_cycles,treatment_frequency,0.3203,,treatment_dose,0.249,,treatment_duration,0.243,,treatment_end,0.1848,,NUMBER_OF_CYCLES_TRASTUZUMAB
NUMBER_OF_LINES_OF_TREATMENT_FOR_MET_DISEASE,treatment_number,1,stage2,numeric,treatment_number,0.5918,treatment_count,treatment_frequency,0.471,,treatment_duration,0.4687,total_treatment_time,treatment_dose,0.4585,,treatment_end,0.3754,,NUMBER_OF_LINES_OF_TREATMENT_FOR_MET_DISEASE
NUMBER_OF_PD1_INHIBITOR_INJECTIONS,treatment_number|treatment_type,3,stage2,semantic,treatment_name,0.4518,pharmaceutical therapy,treatment_dose,0.4285,treatment dosage,treatment_number,0.3838,number of doses,treatment_dose_unit,0.3472,,treatment_number_unit,0.3311,,NUMBER_OF_PD1_INHIBITOR_INJECTIONS
OFF_TREATMENT,treatment_status,99,stage2,semantic,treatment_name,0.7369,treatment,treatment_end,0.674,,treatment_notes,0.6444,treatment details,treatment_no,0.6398,,treatment_start,0.6374,,OFF_TREATMENT
ON_TREATMENT,treatment_status,99,stage1,std_fuzzy,treatment_no,0.9167,,,,,,,,,,,,,,ON_TREATMENT
ONGOING_TREATMENT,treatment_status,4,stage2,semantic,treatment_name,0.8145,treatment,treatment_end,0.7708,end of treatment,treatment_notes,0.7415,treatment details,treatment_status,0.7046,treatment status,treatment_no,0.6766,,ONGOING_TREATMENT
ORAL_CONTRACEPTION,treatment_duration|treatment_type,99,stage2,semantic,sex,0.3634,patient sex,treatment_number,0.3305,cycle,treatment_name,0.284,pharmaceutical,treatment_dose,0.2627,dosage,treatment_no,0.214,,ORAL_CONTRACEPTION
ORIGINAL_DIAGNOSIS_AT_IMPLANT,cancer_type,1,stage3,ontology,cancer_type,1.0,ORIGINAL_DIAGNOSIS_AT_IMPLANT,disease,1.0,ORIGINAL_DIAGNOSIS_AT_IMPLANT,cancer_type_details,1.0,ORIGINAL_DIAGNOSIS_AT_IMPLANT,,,,,,,ORIGINAL_DIAGNOSIS_AT_IMPLANT
OS_FROM_PD1I_STATUS,vital_status,3,stage2,semantic,treatment_status,0.3034,status,cancer_status,0.3034,status,vital_status,0.2895,current status,disease,0.2843,icd10,sample_type,0.2835,disease status,OS_FROM_PD1I_STATUS
OS_NEO_STATUS,vital_status,5,stage2,semantic,cancer_status,0.6225,neoplasm status,treatment_status,0.478,status,cancer_type,0.4679,neoplasm type,sample_type,0.4679,neoplasm type,vital_status,0.4667,current status,OS_NEO_STATUS
OS_STATUS,vital_status,3,stage2,semantic,treatment_status,0.6302,status,cancer_status,0.6302,status,vital_status,0.5757,current status,sample_type,0.4356,disease status,vital_status_ontology_term_id,0.2317,,OS_STATUS
OS_STATUS_DMT,vital_status,3,stage2,semantic,treatment_status,0.4003,status,cancer_status,0.4003,status,vital_status,0.3564,current status,sample_type,0.3222,disease status,patientId,0.3089,patient uuid,OS_STATUS_DMT
OS_STATUS_IO,vital_status,3,stage2,semantic,treatment_status,0.5127,status,cancer_status,0.5127,status,vital_status,0.4518,current status,sample_type,0.3694,disease status,vital_status_ontology_term_id,0.3035,,OS_STATUS_IO
OS_STATUS_SORAFENIB,vital_status,3,stage2,semantic,treatment_status,0.4347,status,cancer_status,0.4347,status,vital_status,0.3684,life status,sample_type,0.3558,disease status,treatment_group,0.3421,treatment arm,OS_STATUS_SORAFENIB
OTHER_CONCURRENT_THERAPY,treatment_notes|treatment_status,5,stage2,semantic,treatment_name,0.6864,therapy,treatment_number,0.6847,therapy cycle,treatment_reason,0.6641,therapy phase,treatment_type,0.6641,therapy approach,treatment_status,0.6526,therapy outcome,OTHER_CONCURRENT_THERAPY
OTHER_CYTOTOXIC_TX,treatment_notes|treatment_type,99,stage2,semantic,treatment_name,0.4628,chemotherapy,cancer_type,0.4047,tumor type,sample_type,0.4047,tumor type,cancer_type_details,0.4033,tumor type details,cancer_subtype,0.3845,cancer type detailed,OTHER_CYTOTOXIC_TX
OTHER_HYSTERECTOMY_TYPE,treatment_name|treatment_type,1,stage2,semantic,treatment_name,0.4807,surgery,cancer_type,0.3922,tumor type,sample_type,0.3922,tumor type,treatment_type,0.3828,,specimen_type,0.3719,tissue type,OTHER_HYSTERECTOMY_TYPE
OXALIPLATIN_TX,treatment_name,1,stage2,semantic,treatment_name,0.4202,chemotherapy,treatment_number,0.3377,dose number,treatment_dose,0.3328,dosage,specimen_type,0.3323,biospecimen type,treatment_notes,0.2739,,OXALIPLATIN_TX
PAM50_SUBTYPE,cancer_subtype,99,stage3,ontology,cancer_type,1.0,PAM50_SUBTYPE,disease,1.0,PAM50_SUBTYPE,cancer_type_details,1.0,PAM50_SUBTYPE,,,,,,,PAM50_SUBTYPE
PARTICIPANT_COUNTRY,country|location,1,stage3,value_std,country,0.9,BULGARIA,,,,,,,,,,,,,PARTICIPANT_COUNTRY
PATHOLOGICAL_DIAGNOSIS,cancer_type,1,stage3,ontology,cancer_type,1.0,PATHOLOGICAL_DIAGNOSIS,disease,1.0,PATHOLOGICAL_DIAGNOSIS,cancer_type_details,1.0,PATHOLOGICAL_DIAGNOSIS,,,,,,,PATHOLOGICAL_DIAGNOSIS
PATHOLOGY_CLASSIFICATION,cancer_subtype,99,stage3,ontology,cancer_type,1.0,PATHOLOGY_CLASSIFICATION,disease,1.0,PATHOLOGY_CLASSIFICATION,cancer_type_details,1.0,PATHOLOGY_CLASSIFICATION,,,,,,,PATHOLOGY_CLASSIFICATION
PATIENT_AGE_AT_DIAGNOSIS,age_at_diagnosis,1,stage1,alias_exact,age_at_diagnosis,1.0,patient_age_at_diagnosis,,,,,,,,,,,,,PATIENT_AGE_AT_DIAGNOSIS
PATIENT_TO_UNDERGO_SURGERY,treatment_type,99,stage2,semantic,treatment_name,0.6855,surgery,age_at_procurement,0.5701,surgical age,cancer_status,0.485,patient status,vital_status,0.485,patient status,sex,0.4744,patient sex,PATIENT_TO_UNDERGO_SURGERY
PD1_INHIBITOR,treatment_name|treatment_type,1,stage3,ontology,treatment_name,1.0,PD1_INHIBITOR,,,,,,,,,,,,,PD1_INHIBITOR
PD1_INHIBITOR_CONCURRENTLY_WITH_BCNU/CCNU,treatment_name|treatment_status,1,stage2,semantic,treatment_name,0.3866,pharmaceutical therapy,patientId,0.3034,bcr patient barcode,treatment_dose,0.2968,prescribed dose,treatment_no,0.2915,,treatment_start,0.2766,,PD1_INHIBITOR_CONCURRENTLY_WITH_BCNU/CCNU
PD1_INHIBITOR_CONCURRENTLY_WITH_BEV,treatment_name|treatment_status,1,stage2,semantic,treatment_name,0.3732,pharmaceutical therapy,treatment_start,0.3147,,treatment_no,0.2801,,treatment_start_unit,0.2778,,treatment_not_applicable,0.2525,,PD1_INHIBITOR_CONCURRENTLY_WITH_BEV
PD1_INHIBITOR_CONCURRENTLY_WITH_DC_VAX,treatment_name|treatment_status,1,stage2,semantic,treatment_name,0.3837,pharmaceutical therapy,treatment_dose,0.2987,treatment dosage,treatment_start,0.2954,,treatment_frequency,0.2843,treatment regimen,treatment_no,0.2659,,PD1_INHIBITOR_CONCURRENTLY_WITH_DC_VAX
PD1_INHIBITOR_CONCURRENTLY_WITH_NOVO-TTF,treatment_name|treatment_status,1,stage2,semantic,treatment_name,0.3912,pharmaceutical therapy,treatment_start,0.3071,treatment initiation,target_condition,0.289,target disease,treatment_no,0.2676,,treatment_start_unit,0.2176,,PD1_INHIBITOR_CONCURRENTLY_WITH_NOVO-TTF
PD1_INHIBITOR_CONCURRENTLY_WITH_RE-IRRADIATION,treatment_status|treatment_type,99,stage2,semantic,treatment_name,0.4272,targeted therapy,treatment_dose,0.3991,,treatment_start,0.3687,treatment initiation,treatment_no,0.3675,,treatment_dose_unit,0.3641,,PD1_INHIBITOR_CONCURRENTLY_WITH_RE-IRRADIATION
PD1_INHIBITOR_CONCURRENTLY_WITH_TEMODAR,treatment_name|treatment_status,1,stage2,semantic,treatment_name,0.4318,pharmaceutical therapy,treatment_dose,0.3331,treatment dosage,treatment_start,0.3033,,treatment_no,0.2907,,treatment_start_unit,0.2612,,PD1_INHIBITOR_CONCURRENTLY_WITH_TEMODAR
PD1_INHIBITOR_DRUG,treatment_name|treatment_type,1,stage3,ontology,treatment_name,1.0,PD1_INHIBITOR_DRUG,,,,,,,,,,,,,PD1_INHIBITOR_DRUG
PD1_INHIBITOR_STARTED_FOR_PD,treatment_type,99,stage2,semantic,treatment_name,0.4368,pharmaceutical therapy,treatment_start,0.3555,,target_condition,0.3518,target disease,treatment_start_unit,0.3117,,treatment_start_unit_ontology_term_id,0.272,,PD1_INHIBITOR_STARTED_FOR_PD
PD1_INHIBITOR_WITH_CELECOXIB,treatment_name|treatment_status,1,stage2,semantic,treatment_name,0.3464,chemotherapy,target_condition,0.265,target disease,treatment_start,0.2408,,treatment_no,0.2167,,treatment_dose,0.1856,,PD1_INHIBITOR_WITH_CELECOXIB
PD1_INHIBITOR_WITH_IMATINIB,treatment_name|treatment_status,1,stage2,semantic,treatment_name,0.4487,targeted therapy,treatment_start,0.3149,,treatment_no,0.2661,,treatment_dose,0.2559,,treatment_start_unit,0.2505,,PD1_INHIBITOR_WITH_IMATINIB
