query,ref_match,match_level,stage,method,match1,match1_score,match1_source,match2,match2_score,match2_source,match3,match3_score,match3_source,match4,match4_score,match4_source,match5,match5_score,match5_source,source
INTERFERON_ALPHA,treatment_name,1,stage1,alias_exact,treatment_name,1.0,INTERFERON_ALPHA,,,,,,,,,,,,,INTERFERON_ALPHA
INTESTINAL_TYPE_SUBCLASS,cancer_subtype,1,stage1,alias_exact,cancer_subtype,1.0,INTESTINAL_TYPE_SUBCLASS,,,,,,,,,,,,,INTESTINAL_TYPE_SUBCLASS
INTRAVESICAL_TREATMENT,treatment_type,1,stage1,alias_exact,treatment_type,1.0,INTRAVESICAL_TREATMENT,,,,,,,,,,,,,INTRAVESICAL_TREATMENT
INVASIVE_CARCINOMA_DX_AGE,age_at_diagnosis,1,stage1,alias_exact,age_at_diagnosis,1.0,INVASIVE_CARCINOMA_DX_AGE,,,,,,,,,,,,,INVASIVE_CARCINOMA_DX_AGE
IO_DRUG,treatment_name|treatment_type,1,stage1,alias_exact,treatment_name,1.0,IO_DRUG,treatment_type,1.0,IO_DRUG,,,,,,,,,,IO_DRUG
IO_LINE,treatment_reason|treatment_type,1,stage1,alias_exact,treatment_reason,1.0,IO_LINE,treatment_type,1.0,IO_LINE,,,,,,,,,,IO_LINE
IO_REGIMEN_MONOTHERAPY_VS_COMBINATION,treatment_type,1,stage1,alias_exact,treatment_type,1.0,IO_REGIMEN_MONOTHERAPY_VS_COMBINATION,,,,,,,,,,,,,IO_REGIMEN_MONOTHERAPY_VS_COMBINATION
IO_THERAPY,treatment_name|treatment_type,1,stage1,alias_exact,treatment_name,1.0,IO_THERAPY,treatment_type,1.0,IO_THERAPY,,,,,,,,,,IO_THERAPY
IO_TX,treatment_type,1,stage1,alias_exact,treatment_type,1.0,IO_TX,,,,,,,,,,,,,IO_TX
IPCHEMO_FIRST_CRS,treatment_type,1,stage1,alias_exact,treatment_type,1.0,IPCHEMO_FIRST_CRS,,,,,,,,,,,,,IPCHEMO_FIRST_CRS
KINASE_INHIBITOR,treatment_type,1,stage1,alias_exact,treatment_type,1.0,KINASE_INHIBITOR,,,,,,,,,,,,,KINASE_INHIBITOR
LAST_STATUS,vital_status,1,stage1,alias_exact,vital_status,1.0,LAST_STATUS,,,,,,,,,,,,,LAST_STATUS
LAUREN_CLASS,cancer_subtype,1,stage1,alias_exact,cancer_subtype,1.0,LAUREN_CLASS,,,,,,,,,,,,,LAUREN_CLASS
LFS_STATUS,vital_status,1,stage1,alias_exact,vital_status,1.0,LFS_STATUS,,,,,,,,,,,,,LFS_STATUS
LINEAGE_SUB_SUBTYPE,cancer_subtype,1,stage1,alias_exact,cancer_subtype,1.0,LINEAGE_SUB_SUBTYPE,,,,,,,,,,,,,LINEAGE_SUB_SUBTYPE
LINEAGE_SUBTYPE,cancer_subtype,1,stage1,alias_exact,cancer_subtype,1.0,LINEAGE_SUBTYPE,,,,,,,,,,,,,LINEAGE_SUBTYPE
LINES_OF_TX,treatment_number,1,stage1,alias_exact,treatment_number,1.0,LINES_OF_TX,,,,,,,,,,,,,LINES_OF_TX
LINES_OF_TX_PRIOR_IMPACT,treatment_number,1,stage1,alias_exact,treatment_number,1.0,LINES_OF_TX_PRIOR_IMPACT,,,,,,,,,,,,,LINES_OF_TX_PRIOR_IMPACT
LOCALIZED_TUMOR,body_site,1,stage1,alias_exact,body_site,1.0,LOCALIZED_TUMOR,,,,,,,,,,,,,LOCALIZED_TUMOR
LOCALIZED_VS_METS_AT_DX,body_site,1,stage1,alias_exact,body_site,1.0,LOCALIZED_VS_METS_AT_DX,,,,,,,,,,,,,LOCALIZED_VS_METS_AT_DX
LOCATION,body_site,99,stage1,std_exact,location,1.0,,,,,,,,,,,,,,LOCATION
LOCATION_LUNG_PARENCHYMA,body_site,1,stage1,alias_exact,body_site,1.0,LOCATION_LUNG_PARENCHYMA,,,,,,,,,,,,,LOCATION_LUNG_PARENCHYMA
LOCATION_RECURRED,body_site,1,stage1,alias_exact,body_site,1.0,LOCATION_RECURRED,,,,,,,,,,,,,LOCATION_RECURRED
MAINTENANCE_TX,treatment_reason,1,stage1,alias_exact,treatment_reason,1.0,MAINTENANCE_TX,,,,,,,,,,,,,MAINTENANCE_TX
MARGINS_INVOLVED_HYSTERECTOMY,treatment_notes|treatment_type,1,stage1,alias_exact,treatment_notes,1.0,MARGINS_INVOLVED_HYSTERECTOMY,treatment_type,1.0,MARGINS_INVOLVED_HYSTERECTOMY,,,,,,,,,,MARGINS_INVOLVED_HYSTERECTOMY
MCRC_TYPE,cancer_subtype,1,stage1,alias_exact,cancer_subtype,1.0,MCRC_TYPE,,,,,,,,,,,,,MCRC_TYPE
MDS_TYPE,disease,1,stage1,alias_exact,disease,1.0,MDS_TYPE,,,,,,,,,,,,,MDS_TYPE
MEDICATION,treatment_name,1,stage1,alias_exact,treatment_name,1.0,MEDICATION,,,,,,,,,,,,,MEDICATION
METASTASECTOMY,treatment_name|treatment_type,1,stage1,alias_exact,treatment_name,1.0,METASTASECTOMY,treatment_type,1.0,METASTASECTOMY,,,,,,,,,,METASTASECTOMY
METASTASECTOMY_SITE,treatment_name|treatment_notes|treatment_type,1,stage1,alias_exact,treatment_name,1.0,METASTASECTOMY_SITE,treatment_notes,1.0,METASTASECTOMY_SITE,treatment_type,1.0,METASTASECTOMY_SITE,,,,,,,METASTASECTOMY_SITE
METASTATIC_RADIATION_THERAPY,treatment_reason|treatment_type,1,stage1,alias_exact,treatment_reason,1.0,METASTATIC_RADIATION_THERAPY,treatment_type,1.0,METASTATIC_RADIATION_THERAPY,,,,,,,,,,METASTATIC_RADIATION_THERAPY
METASTATIC_SITE,body_site,1,stage1,alias_exact,body_site,1.0,METASTATIC_SITE,,,,,,,,,,,,,METASTATIC_SITE
METS_SITES_AT_METS_ABST_OVARY,sex,1,stage1,alias_exact,sex,1.0,METS_SITES_AT_METS_ABST_OVARY,,,,,,,,,,,,,METS_SITES_AT_METS_ABST_OVARY
METS_SITES_AT_METS_DX_OVARY,sex,1,stage1,alias_exact,sex,1.0,METS_SITES_AT_METS_DX_OVARY,,,,,,,,,,,,,METS_SITES_AT_METS_DX_OVARY
MICROTUBULE_TX,treatment_type,1,stage1,alias_exact,treatment_type,1.0,MICROTUBULE_TX,,,,,,,,,,,,,MICROTUBULE_TX
MONTHS_ON_TREATMENT,treatment_duration,1,stage1,alias_exact,treatment_duration,1.0,MONTHS_ON_TREATMENT,,,,,,,,,,,,,MONTHS_ON_TREATMENT
MORPHOLOGY_SUBTYPE,cancer_subtype,1,stage1,alias_exact,cancer_subtype,1.0,MORPHOLOGY_SUBTYPE,,,,,,,,,,,,,MORPHOLOGY_SUBTYPE
MOST_RECENT_TREATMENT_DURATION,treatment_duration|treatment_reason|treatment_status,1,stage1,alias_exact,treatment_duration,1.0,MOST_RECENT_TREATMENT_DURATION,treatment_reason,1.0,MOST_RECENT_TREATMENT_DURATION,treatment_status,1.0,MOST_RECENT_TREATMENT_DURATION,,,,,,,MOST_RECENT_TREATMENT_DURATION
MOST_RECENT_TREATMENT_TYPE,treatment_reason|treatment_status|treatment_type,1,stage1,alias_exact,treatment_reason,1.0,MOST_RECENT_TREATMENT_TYPE,treatment_status,1.0,MOST_RECENT_TREATMENT_TYPE,treatment_type,1.0,MOST_RECENT_TREATMENT_TYPE,,,,,,,MOST_RECENT_TREATMENT_TYPE
MULTIPLE_TUMOR_LOCATIONS,body_site,1,stage1,alias_exact,body_site,1.0,MULTIPLE_TUMOR_LOCATIONS,,,,,,,,,,,,,MULTIPLE_TUMOR_LOCATIONS
MUTATION_PHENOTYPE,cancer_subtype,1,stage1,alias_exact,cancer_subtype,1.0,MUTATION_PHENOTYPE,,,,,,,,,,,,,MUTATION_PHENOTYPE
NEOADJ_CHEMO,treatment_name|treatment_number|treatment_reason|treatment_type,1,stage1,alias_exact,treatment_name,1.0,NEOADJ_CHEMO,treatment_number,1.0,NEOADJ_CHEMO,treatment_reason,1.0,NEOADJ_CHEMO,treatment_type,1.0,NEOADJ_CHEMO,,,,NEOADJ_CHEMO
NEOADJ_CHEMOAGENT,treatment_name|treatment_reason|treatment_type,1,stage1,alias_exact,treatment_name,1.0,NEOADJ_CHEMOAGENT,treatment_reason,1.0,NEOADJ_CHEMOAGENT,treatment_type,1.0,NEOADJ_CHEMOAGENT,,,,,,,NEOADJ_CHEMOAGENT
NEOADJ_CHEMOCYCLES,treatment_number|treatment_reason|treatment_type,1,stage1,alias_exact,treatment_number,1.0,NEOADJ_CHEMOCYCLES,treatment_reason,1.0,NEOADJ_CHEMOCYCLES,treatment_type,1.0,NEOADJ_CHEMOCYCLES,,,,,,,NEOADJ_CHEMOCYCLES
NEOADJUVANT,treatment_reason,1,stage1,alias_exact,treatment_reason,1.0,NEOADJUVANT,,,,,,,,,,,,,NEOADJUVANT
NEOADJUVANT_CHEMO,treatment_name|treatment_reason|treatment_type,1,stage1,alias_exact,treatment_name,1.0,NEOADJUVANT_CHEMO,treatment_reason,1.0,NEOADJUVANT_CHEMO,treatment_type,1.0,NEOADJUVANT_CHEMO,,,,,,,NEOADJUVANT_CHEMO
NEOADJUVANT_CHEMOTHERAPY,treatment_reason|treatment_type,1,stage1,alias_exact,treatment_reason,1.0,NEOADJUVANT_CHEMOTHERAPY,treatment_type,1.0,NEOADJUVANT_CHEMOTHERAPY,,,,,,,,,,NEOADJUVANT_CHEMOTHERAPY
NEOADJUVANT_IMMUNOTHERAPY,treatment_reason|treatment_type,1,stage1,alias_exact,treatment_reason,1.0,NEOADJUVANT_IMMUNOTHERAPY,treatment_type,1.0,NEOADJUVANT_IMMUNOTHERAPY,,,,,,,,,,NEOADJUVANT_IMMUNOTHERAPY
NEOADJUVANT_TARGETED,treatment_reason|treatment_type,1,stage1,alias_exact,treatment_reason,1.0,NEOADJUVANT_TARGETED,treatment_type,1.0,NEOADJUVANT_TARGETED,,,,,,,,,,NEOADJUVANT_TARGETED
NEOADJUVANT_THERAPY,treatment_reason,1,stage1,alias_exact,treatment_reason,1.0,NEOADJUVANT_THERAPY,,,,,,,,,,,,,NEOADJUVANT_THERAPY
NEOADJUVANT_TREATMENT_DETAILS,treatment_reason|treatment_type,1,stage1,alias_exact,treatment_reason,1.0,NEOADJUVANT_TREATMENT_DETAILS,treatment_type,1.0,NEOADJUVANT_TREATMENT_DETAILS,,,,,,,,,,NEOADJUVANT_TREATMENT_DETAILS
NEOADJUVANT_XRT,treatment_reason|treatment_type,1,stage1,alias_exact,treatment_reason,1.0,NEOADJUVANT_XRT,treatment_type,1.0,NEOADJUVANT_XRT,,,,,,,,,,NEOADJUVANT_XRT
NGS_PRIOR_THERAPY,treatment_name|treatment_reason,1,stage1,alias_exact,treatment_name,1.0,NGS_PRIOR_THERAPY,treatment_reason,1.0,NGS_PRIOR_THERAPY,,,,,,,,,,NGS_PRIOR_THERAPY
NONINVASIVE_BLADDER_CA_TX_TYPE,treatment_name|treatment_notes,1,stage1,alias_exact,treatment_name,1.0,NONINVASIVE_BLADDER_CA_TX_TYPE,treatment_notes,1.0,NONINVASIVE_BLADDER_CA_TX_TYPE,,,,,,,,,,NONINVASIVE_BLADDER_CA_TX_TYPE
NOREPINEPHRINE,treatment_name,1,stage1,alias_exact,treatment_name,1.0,NOREPINEPHRINE,,,,,,,,,,,,,NOREPINEPHRINE
NUCLEOSIDE_TX,treatment_type,1,stage1,alias_exact,treatment_type,1.0,NUCLEOSIDE_TX,,,,,,,,,,,,,NUCLEOSIDE_TX
NUM_LINES,treatment_notes|treatment_number,1,stage1,alias_exact,treatment_notes,1.0,NUM_LINES,treatment_number,1.0,NUM_LINES,,,,,,,,,,NUM_LINES
NUM_LINES_CHEMO,treatment_number|treatment_type,1,stage1,alias_exact,treatment_number,1.0,NUM_LINES_CHEMO,treatment_type,1.0,NUM_LINES_CHEMO,,,,,,,,,,NUM_LINES_CHEMO
NUM_LINES_HORMONE,treatment_number|treatment_type,1,stage1,alias_exact,treatment_number,1.0,NUM_LINES_HORMONE,treatment_type,1.0,NUM_LINES_HORMONE,,,,,,,,,,NUM_LINES_HORMONE
NUM_LINES_IMMUNO,treatment_number|treatment_type,1,stage1,alias_exact,treatment_number,1.0,NUM_LINES_IMMUNO,treatment_type,1.0,NUM_LINES_IMMUNO,,,,,,,,,,NUM_LINES_IMMUNO
NUM_LINES_IODINE,treatment_name|treatment_number,1,stage1,alias_exact,treatment_name,1.0,NUM_LINES_IODINE,treatment_number,1.0,NUM_LINES_IODINE,,,,,,,,,,NUM_LINES_IODINE
NUM_LINES_NTRK,treatment_number|treatment_type,1,stage1,alias_exact,treatment_number,1.0,NUM_LINES_NTRK,treatment_type,1.0,NUM_LINES_NTRK,,,,,,,,,,NUM_LINES_NTRK
NUM_LINES_TARGETED,treatment_number|treatment_type,1,stage1,alias_exact,treatment_number,1.0,NUM_LINES_TARGETED,treatment_type,1.0,NUM_LINES_TARGETED,,,,,,,,,,NUM_LINES_TARGETED
NUM_PRIOR_THERAPIES,treatment_status,1,stage1,alias_exact,treatment_status,1.0,NUM_PRIOR_THERAPIES,,,,,,,,,,,,,NUM_PRIOR_THERAPIES
NUMBER_OF_CYCLES_FLUORO-PYRIMIDINE,treatment_name|treatment_number,1,stage1,alias_exact,treatment_name,1.0,NUMBER_OF_CYCLES_FLUORO-PYRIMIDINE,treatment_number,1.0,NUMBER_OF_CYCLES_FLUORO-PYRIMIDINE,,,,,,,,,,NUMBER_OF_CYCLES_FLUORO-PYRIMIDINE
NUMBER_OF_CYCLES_PEMBROLIZUMAB,treatment_name|treatment_number,1,stage1,alias_exact,treatment_name,1.0,NUMBER_OF_CYCLES_PEMBROLIZUMAB,treatment_number,1.0,NUMBER_OF_CYCLES_PEMBROLIZUMAB,,,,,,,,,,NUMBER_OF_CYCLES_PEMBROLIZUMAB
NUMBER_OF_CYCLES_PLATINUM,treatment_name|treatment_number,1,stage1,alias_exact,treatment_name,1.0,NUMBER_OF_CYCLES_PLATINUM,treatment_number,1.0,NUMBER_OF_CYCLES_PLATINUM,,,,,,,,,,NUMBER_OF_CYCLES_PLATINUM
NUMBER_OF_CYCLES_TRASTUZUMAB,treatment_name|treatment_number,1,stage1,alias_exact,treatment_name,1.0,NUMBER_OF_CYCLES_TRASTUZUMAB,treatment_number,1.0,NUMBER_OF_CYCLES_TRASTUZUMAB,,,,,,,,,,NUMBER_OF_CYCLES_TRASTUZUMAB
NUMBER_OF_LINES_OF_TREATMENT_FOR_MET_DISEASE,treatment_number,1,stage1,alias_exact,treatment_number,1.0,NUMBER_OF_LINES_OF_TREATMENT_FOR_MET_DISEASE,,,,,,,,,,,,,NUMBER_OF_LINES_OF_TREATMENT_FOR_MET_DISEASE
NUMBER_OF_PD1_INHIBITOR_INJECTIONS,treatment_number|treatment_type,1,stage1,alias_exact,treatment_number,1.0,NUMBER_OF_PD1_INHIBITOR_INJECTIONS,treatment_type,1.0,NUMBER_OF_PD1_INHIBITOR_INJECTIONS,,,,,,,,,,NUMBER_OF_PD1_INHIBITOR_INJECTIONS
OFF_TREATMENT,treatment_status,1,stage1,alias_exact,treatment_status,1.0,OFF_TREATMENT,,,,,,,,,,,,,OFF_TREATMENT
ON_TREATMENT,treatment_status,1,stage1,alias_exact,treatment_status,1.0,ON_TREATMENT,,,,,,,,,,,,,ON_TREATMENT
ONGOING_TREATMENT,treatment_status,1,stage1,alias_exact,treatment_status,1.0,ONGOING_TREATMENT,,,,,,,,,,,,,ONGOING_TREATMENT
ORAL_CONTRACEPTION,treatment_duration|treatment_type,1,stage1,alias_exact,treatment_duration,1.0,ORAL_CONTRACEPTION,treatment_type,1.0,ORAL_CONTRACEPTION,,,,,,,,,,ORAL_CONTRACEPTION
ORIGINAL_DIAGNOSIS_AT_IMPLANT,cancer_type,1,stage1,alias_exact,cancer_type,1.0,ORIGINAL_DIAGNOSIS_AT_IMPLANT,,,,,,,,,,,,,ORIGINAL_DIAGNOSIS_AT_IMPLANT
OS_FROM_PD1I_STATUS,vital_status,1,stage1,alias_exact,vital_status,1.0,OS_FROM_PD1I_STATUS,,,,,,,,,,,,,OS_FROM_PD1I_STATUS
OS_NEO_STATUS,vital_status,1,stage1,alias_exact,vital_status,1.0,OS_NEO_STATUS,,,,,,,,,,,,,OS_NEO_STATUS
OS_STATUS,vital_status,1,stage1,alias_exact,vital_status,1.0,OS_STATUS,,,,,,,,,,,,,OS_STATUS
OS_STATUS_DMT,vital_status,1,stage1,alias_exact,vital_status,1.0,OS_STATUS_DMT,,,,,,,,,,,,,OS_STATUS_DMT
OS_STATUS_IO,vital_status,1,stage1,alias_exact,vital_status,1.0,OS_STATUS_IO,,,,,,,,,,,,,OS_STATUS_IO
OS_STATUS_SORAFENIB,vital_status,1,stage1,alias_exact,vital_status,1.0,OS_STATUS_SORAFENIB,,,,,,,,,,,,,OS_STATUS_SORAFENIB
OTHER_CONCURRENT_THERAPY,treatment_notes|treatment_status,1,stage1,alias_exact,treatment_notes,1.0,OTHER_CONCURRENT_THERAPY,treatment_status,1.0,OTHER_CONCURRENT_THERAPY,,,,,,,,,,OTHER_CONCURRENT_THERAPY
OTHER_CYTOTOXIC_TX,treatment_notes|treatment_type,1,stage1,alias_exact,treatment_notes,1.0,OTHER_CYTOTOXIC_TX,treatment_type,1.0,OTHER_CYTOTOXIC_TX,,,,,,,,,,OTHER_CYTOTOXIC_TX
OTHER_HYSTERECTOMY_TYPE,treatment_name|treatment_type,1,stage1,alias_exact,treatment_name,1.0,OTHER_HYSTERECTOMY_TYPE,treatment_type,1.0,OTHER_HYSTERECTOMY_TYPE,,,,,,,,,,OTHER_HYSTERECTOMY_TYPE
OXALIPLATIN_TX,treatment_name,1,stage1,alias_exact,treatment_name,1.0,OXALIPLATIN_TX,,,,,,,,,,,,,OXALIPLATIN_TX
PAM50_SUBTYPE,cancer_subtype,1,stage1,alias_exact,cancer_subtype,1.0,PAM50_SUBTYPE,,,,,,,,,,,,,PAM50_SUBTYPE
PARTICIPANT_COUNTRY,country|location,1,stage1,alias_exact,country,1.0,PARTICIPANT_COUNTRY,location,1.0,PARTICIPANT_COUNTRY,,,,,,,,,,PARTICIPANT_COUNTRY
PATHOLOGICAL_DIAGNOSIS,cancer_type,1,stage1,alias_exact,cancer_type,1.0,PATHOLOGICAL_DIAGNOSIS,,,,,,,,,,,,,PATHOLOGICAL_DIAGNOSIS
PATHOLOGY_CLASSIFICATION,cancer_subtype,1,stage1,alias_exact,cancer_subtype,1.0,PATHOLOGY_CLASSIFICATION,,,,,,,,,,,,,PATHOLOGY_CLASSIFICATION
PATIENT_AGE_AT_DIAGNOSIS,age_at_diagnosis,1,stage1,alias_exact,age_at_diagnosis,1.0,PATIENT_AGE_AT_DIAGNOSIS,,,,,,,,,,,,,PATIENT_AGE_AT_DIAGNOSIS
PATIENT_TO_UNDERGO_SURGERY,treatment_type,1,stage1,alias_exact,treatment_type,1.0,PATIENT_TO_UNDERGO_SURGERY,,,,,,,,,,,,,PATIENT_TO_UNDERGO_SURGERY
PD1_INHIBITOR,treatment_name|treatment_type,1,stage1,alias_exact,treatment_name,1.0,PD1_INHIBITOR,treatment_type,1.0,PD1_INHIBITOR,,,,,,,,,,PD1_INHIBITOR
PD1_INHIBITOR_CONCURRENTLY_WITH_BCNU/CCNU,treatment_name|treatment_status,1,stage1,alias_exact,treatment_name,1.0,PD1_INHIBITOR_CONCURRENTLY_WITH_BCNU/CCNU,treatment_status,1.0,PD1_INHIBITOR_CONCURRENTLY_WITH_BCNU/CCNU,,,,,,,,,,PD1_INHIBITOR_CONCURRENTLY_WITH_BCNU/CCNU
PD1_INHIBITOR_CONCURRENTLY_WITH_BEV,treatment_name|treatment_status,1,stage1,alias_exact,treatment_name,1.0,PD1_INHIBITOR_CONCURRENTLY_WITH_BEV,treatment_status,1.0,PD1_INHIBITOR_CONCURRENTLY_WITH_BEV,,,,,,,,,,PD1_INHIBITOR_CONCURRENTLY_WITH_BEV
PD1_INHIBITOR_CONCURRENTLY_WITH_DC_VAX,treatment_name|treatment_status,1,stage1,alias_exact,treatment_name,1.0,PD1_INHIBITOR_CONCURRENTLY_WITH_DC_VAX,treatment_status,1.0,PD1_INHIBITOR_CONCURRENTLY_WITH_DC_VAX,,,,,,,,,,PD1_INHIBITOR_CONCURRENTLY_WITH_DC_VAX
PD1_INHIBITOR_CONCURRENTLY_WITH_NOVO-TTF,treatment_name|treatment_status,1,stage1,alias_exact,treatment_name,1.0,PD1_INHIBITOR_CONCURRENTLY_WITH_NOVO-TTF,treatment_status,1.0,PD1_INHIBITOR_CONCURRENTLY_WITH_NOVO-TTF,,,,,,,,,,PD1_INHIBITOR_CONCURRENTLY_WITH_NOVO-TTF
PD1_INHIBITOR_CONCURRENTLY_WITH_RE-IRRADIATION,treatment_status|treatment_type,1,stage1,alias_exact,treatment_status,1.0,PD1_INHIBITOR_CONCURRENTLY_WITH_RE-IRRADIATION,treatment_type,1.0,PD1_INHIBITOR_CONCURRENTLY_WITH_RE-IRRADIATION,,,,,,,,,,PD1_INHIBITOR_CONCURRENTLY_WITH_RE-IRRADIATION
PD1_INHIBITOR_CONCURRENTLY_WITH_TEMODAR,treatment_name|treatment_status,1,stage1,alias_exact,treatment_name,1.0,PD1_INHIBITOR_CONCURRENTLY_WITH_TEMODAR,treatment_status,1.0,PD1_INHIBITOR_CONCURRENTLY_WITH_TEMODAR,,,,,,,,,,PD1_INHIBITOR_CONCURRENTLY_WITH_TEMODAR
PD1_INHIBITOR_DRUG,treatment_name|treatment_type,1,stage1,alias_exact,treatment_name,1.0,PD1_INHIBITOR_DRUG,treatment_type,1.0,PD1_INHIBITOR_DRUG,,,,,,,,,,PD1_INHIBITOR_DRUG
PD1_INHIBITOR_STARTED_FOR_PD,treatment_type,1,stage1,alias_exact,treatment_type,1.0,PD1_INHIBITOR_STARTED_FOR_PD,,,,,,,,,,,,,PD1_INHIBITOR_STARTED_FOR_PD
PD1_INHIBITOR_WITH_CELECOXIB,treatment_name|treatment_status,1,stage1,alias_exact,treatment_name,1.0,PD1_INHIBITOR_WITH_CELECOXIB,treatment_status,1.0,PD1_INHIBITOR_WITH_CELECOXIB,,,,,,,,,,PD1_INHIBITOR_WITH_CELECOXIB
PD1_INHIBITOR_WITH_IMATINIB,treatment_name|treatment_status,1,stage1,alias_exact,treatment_name,1.0,PD1_INHIBITOR_WITH_IMATINIB,treatment_status,1.0,PD1_INHIBITOR_WITH_IMATINIB,,,,,,,,,,PD1_INHIBITOR_WITH_IMATINIB
PERSON_NEOPLASM_CANCER_STATUS,cancer_status,1,stage1,alias_exact,cancer_status,1.0,PERSON_NEOPLASM_CANCER_STATUS,,,,,,,,,,,,,PERSON_NEOPLASM_CANCER_STATUS
PFS_STATUS_IO,vital_status,1,stage1,alias_exact,vital_status,1.0,PFS_STATUS_IO,,,,,,,,,,,,,PFS_STATUS_IO
PFS_STATUS_SORAFENIB_TREATMENT,vital_status,1,stage1,alias_exact,vital_status,1.0,PFS_STATUS_SORAFENIB_TREATMENT,,,,,,,,,,,,,PFS_STATUS_SORAFENIB_TREATMENT
PHARM_TX_MITOTANE_ADJUVANT,treatment_name|treatment_reason|treatment_type,1,stage1,alias_exact,treatment_name,1.0,PHARM_TX_MITOTANE_ADJUVANT,treatment_reason,1.0,PHARM_TX_MITOTANE_ADJUVANT,treatment_type,1.0,PHARM_TX_MITOTANE_ADJUVANT,,,,,,,PHARM_TX_MITOTANE_ADJUVANT
PHARM_TX_MITOTANE_FOR_MACRO_DISEASE,treatment_name|treatment_reason|treatment_type,1,stage1,alias_exact,treatment_name,1.0,PHARM_TX_MITOTANE_FOR_MACRO_DISEASE,treatment_reason,1.0,PHARM_TX_MITOTANE_FOR_MACRO_DISEASE,treatment_type,1.0,PHARM_TX_MITOTANE_FOR_MACRO_DISEASE,,,,,,,PHARM_TX_MITOTANE_FOR_MACRO_DISEASE
PHARM_TX_MITOTANE_INDICATOR,treatment_name|treatment_type,1,stage1,alias_exact,treatment_name,1.0,PHARM_TX_MITOTANE_INDICATOR,treatment_type,1.0,PHARM_TX_MITOTANE_INDICATOR,,,,,,,,,,PHARM_TX_MITOTANE_INDICATOR
PHARMACEUTICAL_TX_ADJUVANT,treatment_reason|treatment_status|treatment_type,1,stage1,alias_exact,treatment_reason,1.0,PHARMACEUTICAL_TX_ADJUVANT,treatment_status,1.0,PHARMACEUTICAL_TX_ADJUVANT,treatment_type,1.0,PHARMACEUTICAL_TX_ADJUVANT,,,,,,,PHARMACEUTICAL_TX_ADJUVANT
PLATINUM_OS_STATUS,vital_status,1,stage1,alias_exact,vital_status,1.0,PLATINUM_OS_STATUS,,,,,,,,,,,,,PLATINUM_OS_STATUS
PLATINUM_TX,treatment_name,1,stage1,alias_exact,treatment_name,1.0,PLATINUM_TX,,,,,,,,,,,,,PLATINUM_TX
POAR_COMBINED_CTLA_PD1,treatment_type,1,stage1,alias_exact,treatment_type,1.0,POAR_COMBINED_CTLA_PD1,,,,,,,,,,,,,POAR_COMBINED_CTLA_PD1
POST_MAPK_TX,treatment_status|treatment_type,1,stage1,alias_exact,treatment_status,1.0,POST_MAPK_TX,treatment_type,1.0,POST_MAPK_TX,,,,,,,,,,POST_MAPK_TX
POST_SAMPLE_CHEMOTHERAPY,treatment_status|treatment_type,1,stage1,alias_exact,treatment_status,1.0,POST_SAMPLE_CHEMOTHERAPY,treatment_type,1.0,POST_SAMPLE_CHEMOTHERAPY,,,,,,,,,,POST_SAMPLE_CHEMOTHERAPY
POST_SAMPLE_IMMUNOTHERAPY,treatment_status|treatment_type,1,stage1,alias_exact,treatment_status,1.0,POST_SAMPLE_IMMUNOTHERAPY,treatment_type,1.0,POST_SAMPLE_IMMUNOTHERAPY,,,,,,,,,,POST_SAMPLE_IMMUNOTHERAPY
POST_SAMPLE_TARGETED,treatment_status|treatment_type,1,stage1,alias_exact,treatment_status,1.0,POST_SAMPLE_TARGETED,treatment_type,1.0,POST_SAMPLE_TARGETED,,,,,,,,,,POST_SAMPLE_TARGETED
POST_SAMPLE_TX,treatment_status,1,stage1,alias_exact,treatment_status,1.0,POST_SAMPLE_TX,,,,,,,,,,,,,POST_SAMPLE_TX
POST_SAMPLE_XRT,treatment_status|treatment_type,1,stage1,alias_exact,treatment_status,1.0,POST_SAMPLE_XRT,treatment_type,1.0,POST_SAMPLE_XRT,,,,,,,,,,POST_SAMPLE_XRT
POSTOPERATIVE_TX,treatment_reason|treatment_status|treatment_type,1,stage1,alias_exact,treatment_reason,1.0,POSTOPERATIVE_TX,treatment_status,1.0,POSTOPERATIVE_TX,treatment_type,1.0,POSTOPERATIVE_TX,,,,,,,POSTOPERATIVE_TX
PRD_CHEMOTHERAPY,treatment_notes|treatment_type,1,stage1,alias_exact,treatment_notes,1.0,PRD_CHEMOTHERAPY,treatment_type,1.0,PRD_CHEMOTHERAPY,,,,,,,,,,PRD_CHEMOTHERAPY
PRD_HISPANIC,ancestry|ancestry_details,1,stage1,alias_exact,ancestry,1.0,PRD_HISPANIC,ancestry_details,1.0,PRD_HISPANIC,,,,,,,,,,PRD_HISPANIC
PRD_HORMONE_THERAPY,treatment_notes|treatment_type,1,stage1,alias_exact,treatment_notes,1.0,PRD_HORMONE_THERAPY,treatment_type,1.0,PRD_HORMONE_THERAPY,,,,,,,,,,PRD_HORMONE_THERAPY
PRD_OTHER_CANCER_RADIATION,treatment_notes|treatment_type,1,stage1,alias_exact,treatment_notes,1.0,PRD_OTHER_CANCER_RADIATION,treatment_type,1.0,PRD_OTHER_CANCER_RADIATION,,,,,,,,,,PRD_OTHER_CANCER_RADIATION
